Date,Strategy,Reference
2022-03-16 10:55:00,-0.01917389558553695,0.0
2022-03-16 10:56:00,-0.01904340089559553,0.0
2022-03-16 10:57:00,-0.01921739658117294,0.0
2022-03-16 10:58:00,-0.01913735574483877,0.0
2022-03-16 10:59:00,-0.01910240224599835,0.0
2022-03-16 11:00:00,-0.019726899945735954,0.0
2022-03-16 11:01:00,-0.020466400277614594,0.0
2022-03-16 11:02:00,-0.020466400277614594,0.0
2022-03-16 11:03:00,-0.020466400277614594,0.0
2022-03-16 11:04:00,-0.020466400277614594,0.0
2022-03-16 11:05:00,-0.020466400277614594,0.0
2022-03-16 11:06:00,-0.020466400277614594,0.0
2022-03-16 11:07:00,-0.020466400277614594,0.0
2022-03-16 11:08:00,-0.020466400277614594,0.0
2022-03-16 11:09:00,-0.020466400277614594,0.0
2022-03-16 11:10:00,-0.020466400277614594,0.0
2022-03-16 11:11:00,-0.020466400277614594,0.0
2022-03-16 11:12:00,-0.020466400277614594,0.0
2022-03-16 11:13:00,-0.020466400277614594,0.0
2022-03-16 11:14:00,-0.020466400277614594,0.0
2022-03-16 11:15:00,-0.020466400277614594,0.0
2022-03-16 11:16:00,-0.020466400277614594,0.0
2022-03-16 11:17:00,-0.020355512893199923,0.0
2022-03-16 11:18:00,-0.02012451862096787,0.0
2022-03-16 11:19:00,-0.019454612100124336,0.0
2022-03-16 11:20:00,-0.019662519061565353,0.0
2022-03-16 11:21:00,-0.01896951421499249,0.0
2022-03-16 11:22:00,-0.0189741404891014,0.0
2022-03-16 11:23:00,-0.01896951421499249,0.0
2022-03-16 11:24:00,-0.020654616200923903,0.0
2022-03-16 11:25:00,-0.02025893338918683,0.0
2022-03-16 11:26:00,-0.01996623762845995,0.0
2022-03-16 11:27:00,-0.01984194139242168,0.0
2022-03-16 11:28:00,-0.020208231627941164,0.0
2022-03-16 11:29:00,-0.021339583289623265,0.0
2022-03-16 11:30:00,-0.020499727284908342,0.0
2022-03-16 11:31:00,-0.020268733012676288,0.0
2022-03-16 11:32:00,-0.020499727284908342,0.0
2022-03-16 11:33:00,-0.020499727284908342,0.0
2022-03-16 11:34:00,-0.020472013700008396,0.0
2022-03-16 11:35:00,-0.020472013700008396,0.0
2022-03-16 11:36:00,-0.020472013700008396,0.0
2022-03-16 11:37:00,-0.020472013700008396,0.0
2022-03-16 11:38:00,-0.020472013700008396,0.0
2022-03-16 11:39:00,-0.020472013700008396,0.0
2022-03-16 11:40:00,-0.020472013700008396,0.0
2022-03-16 11:41:00,-0.020472013700008396,0.0
2022-03-16 11:42:00,-0.019738594424724587,0.0
2022-03-16 11:43:00,-0.021830214583873797,0.0
2022-03-16 11:44:00,-0.021460308015346485,0.0
2022-03-16 11:45:00,-0.021314350736141185,0.0
2022-03-16 11:46:00,-0.019927081239223488,0.0
2022-03-16 11:47:00,-0.01994291962385175,0.0
2022-03-16 11:48:00,-0.020255950438976322,0.0
2022-03-16 11:49:00,-0.020374145019054435,0.0
2022-03-16 11:50:00,-0.02120845593214038,0.0
2022-03-16 11:51:00,-0.020486350905895234,0.0
2022-03-16 11:52:00,-0.020589242446422573,0.0
2022-03-16 11:53:00,-0.01957134970426555,0.0
2022-03-16 11:54:00,-0.01895034693479536,0.0
2022-03-16 11:55:00,-0.01827022227048869,0.0
2022-03-16 11:56:00,-0.018251952350139655,0.0
2022-03-16 11:57:00,-0.01802964085340497,0.0
2022-03-16 11:58:00,-0.018030842483043652,0.0
2022-03-16 11:59:00,-0.018411851203441576,0.0
2022-03-16 12:00:00,-0.01978434313535693,0.0
2022-03-16 12:01:00,-0.01943754509687423,0.0
2022-03-16 12:02:00,-0.018483849704265642,0.0
2022-03-16 12:03:00,-0.01844214943647382,0.0
2022-03-16 12:04:00,-0.018510842025279972,0.0
2022-03-16 12:05:00,-0.018036034095287312,0.0
2022-03-16 12:06:00,-0.01857535494565965,0.0
2022-03-16 12:07:00,-0.0179885514140129,0.0
2022-03-16 12:08:00,-0.017753344428539264,0.0
2022-03-16 12:09:00,-0.01838731135129934,0.0
2022-03-16 12:10:00,-0.017855653178691866,0.0
2022-03-16 12:11:00,-0.018388488090038346,0.0
2022-03-16 12:12:00,-0.018361569297313696,0.0
2022-03-16 12:13:00,-0.01665924719572065,0.0
2022-03-16 12:14:00,-0.016343354213237737,0.0
2022-03-16 12:15:00,-0.015852854430675523,0.0
2022-03-16 12:16:00,-0.016430173099040934,0.0
2022-03-16 12:17:00,-0.015521171748638207,0.0
2022-03-16 12:18:00,-0.015596345698833503,0.0
2022-03-16 12:19:00,-0.015639846694469495,0.0
2022-03-16 12:20:00,-0.01611648710966107,0.0
2022-03-16 12:21:00,-0.015168223369121603,0.0
2022-03-16 12:22:00,-0.015481698787212395,0.0
2022-03-16 12:23:00,-0.015777548587322276,0.0
2022-03-16 12:24:00,-0.016686677825450857,0.0
2022-03-16 12:25:00,-0.01614535855054855,0.0
2022-03-16 12:26:00,-0.01609705075025558,0.0
2022-03-16 12:27:00,-0.015884349715709734,0.0
2022-03-16 12:28:00,-0.016248849761486106,0.0
2022-03-16 12:29:00,-0.01611147545576097,0.0
2022-03-16 12:30:00,-0.016956846225261724,0.0
2022-03-16 12:31:00,-0.017190816104412088,0.0
2022-03-16 12:32:00,-0.017370847404003187,0.0
2022-03-16 12:33:00,-0.01731084603071209,0.0
2022-03-16 12:34:00,-0.0170804421305657,0.0
2022-03-16 12:35:00,-0.017250844657421105,0.0
2022-03-16 12:36:00,-0.01731084603071209,0.0
2022-03-16 12:37:00,-0.01731084603071209,0.0
2022-03-16 12:38:00,-0.01731084603071209,0.0
2022-03-16 12:39:00,-0.01731084603071209,0.0
2022-03-16 12:40:00,-0.01731084603071209,0.0
2022-03-16 12:41:00,-0.01731084603071209,0.0
2022-03-16 12:42:00,-0.01731084603071209,0.0
2022-03-16 12:43:00,-0.01731084603071209,0.0
2022-03-16 12:44:00,-0.01731084603071209,0.0
2022-03-16 12:45:00,-0.01731084603071209,0.0
2022-03-16 12:46:00,-0.01731084603071209,0.0
2022-03-16 12:47:00,-0.017252344691753407,0.0
2022-03-16 12:48:00,-0.016896336543560042,0.0
2022-03-16 12:49:00,-0.01676334465742113,0.0
2022-03-16 12:50:00,-0.01655084789991379,0.0
2022-03-16 12:51:00,-0.01679535349607464,0.0
2022-03-16 12:52:00,-0.016710351550579094,0.0
2022-03-16 12:53:00,-0.016593348872661617,0.0
2022-03-16 12:54:00,-0.016194593799114254,0.0
2022-03-16 12:55:00,-0.016114849078655236,0.0
2022-03-16 12:56:00,-0.015896844089031248,0.0
2022-03-16 12:57:00,-0.016107196795940415,0.0
2022-03-16 12:58:00,-0.01602984713315969,0.0
2022-03-16 12:59:00,-0.016183850657939924,0.0
2022-03-18 06:30:00,-0.016183850657939924,0.0
2022-03-18 06:31:00,-0.016183850657939924,0.0
2022-03-18 06:32:00,-0.016183850657939924,0.0
2022-03-18 06:33:00,-0.016183850657939924,0.0
2022-03-18 06:34:00,-0.016183850657939924,0.0
2022-03-18 06:35:00,-0.016183850657939924,0.0
2022-03-18 06:36:00,-0.016183850657939924,0.0
2022-03-18 06:37:00,-0.016183850657939924,0.0
2022-03-18 06:38:00,-0.016183850657939924,0.0
2022-03-18 06:39:00,-0.016183850657939924,0.0
2022-03-18 06:40:00,-0.016183850657939924,0.0
2022-03-18 06:41:00,-0.016183850657939924,0.0
2022-03-18 06:42:00,-0.016183850657939924,0.0
2022-03-18 06:43:00,-0.016183850657939924,0.0
2022-03-18 06:44:00,-0.016183850657939924,0.0
2022-03-18 06:45:00,-0.016183850657939924,0.0
2022-03-18 06:46:00,-0.016183850657939924,0.0
2022-03-18 06:47:00,-0.016183850657939924,0.0
2022-03-18 06:48:00,-0.016183850657939924,0.0
2022-03-18 06:49:00,-0.016183850657939924,0.0
2022-03-18 06:50:00,-0.017052812802791584,0.0
2022-03-18 06:51:00,-0.020257857000827828,0.0
2022-03-18 06:52:00,-0.017856845915317554,0.0
2022-03-18 06:53:00,-0.01919426556825643,0.0
2022-03-18 06:54:00,-0.016539344346523266,0.0
2022-03-18 06:55:00,-0.015938355600833898,0.0
2022-03-18 06:56:00,-0.012355246579647039,0.0
2022-03-18 06:57:00,-0.010638769662380199,0.0
2022-03-18 06:58:00,-0.011762270748615244,0.0
2022-03-18 06:59:00,-0.012633659255504637,0.0
2022-03-18 07:00:00,-0.014383833420276604,0.0
2022-03-18 07:01:00,-0.012135537588596312,0.0
2022-03-18 07:02:00,-0.013624766790866882,0.0
2022-03-18 07:03:00,-0.019251411640644034,0.0
2022-03-18 07:04:00,-0.016358134329318985,0.0
2022-03-18 07:05:00,-0.012678216087818162,0.0
2022-03-18 07:06:00,-0.013043126142024963,0.0
2022-03-18 07:07:00,-0.011214215338230082,0.0
2022-03-18 07:08:00,-0.011465777027606983,0.0
2022-03-18 07:09:00,-0.012255579531192828,0.0
2022-03-18 07:10:00,-0.009870237052440611,0.0
2022-03-18 07:11:00,-0.00870290735960011,0.0
2022-03-18 07:12:00,-0.007423974430561087,0.0
2022-03-18 07:13:00,-0.007686138737201698,0.0
2022-03-18 07:14:00,-0.00835823868513108,0.0
2022-03-18 07:15:00,-0.00915055266618725,0.0
2022-03-18 07:16:00,-0.00849571980237962,0.0
2022-03-18 07:17:00,-0.007321214354038208,0.0
2022-03-18 07:18:00,-0.010479390728473703,0.0
2022-03-18 07:19:00,-0.012314556944370225,0.0
2022-03-18 07:20:00,-0.014678388416767163,0.0
2022-03-18 07:21:00,-0.015049923074245464,0.0
2022-03-18 07:22:00,-0.011936830127239229,0.0
2022-03-18 07:23:00,-0.009778990566730483,0.0
2022-03-18 07:24:00,-0.011850780391693072,0.0
2022-03-18 07:25:00,-0.01645656335353851,0.0
2022-03-18 07:26:00,-0.013716335868835472,0.0
2022-03-18 07:27:00,-0.016201940357685074,0.0
2022-03-18 07:28:00,-0.014123229694366413,0.0
2022-03-18 07:29:00,-0.012541749000549274,0.0
2022-03-18 07:30:00,-0.014477450728416441,0.0
2022-03-18 07:31:00,-0.014570581185817666,0.0
2022-03-18 07:32:00,-0.016515408253669706,0.0
2022-03-18 07:33:00,-0.01510666277408601,0.0
2022-03-18 07:34:00,-0.014522337818145714,0.0
2022-03-18 07:35:00,-0.017118523788452134,0.0
2022-03-18 07:36:00,-0.018636518931388846,0.0
2022-03-18 07:37:00,-0.014993650257587476,0.0
2022-03-18 07:38:00,-0.014385352909564997,0.0
2022-03-18 07:39:00,-0.017016437995433842,0.0
2022-03-18 07:40:00,-0.017326091647148156,0.0
2022-03-18 07:41:00,-0.01829243782758716,0.0
2022-03-18 07:42:00,-0.020690551984310135,0.0
2022-03-18 07:43:00,-0.021472760522365575,0.0
2022-03-18 07:44:00,-0.020160017478466075,0.0
2022-03-18 07:45:00,-0.021504015243053454,0.0
2022-03-18 07:46:00,-0.019544343173503842,0.0
2022-03-18 07:47:00,-0.018106259524822255,0.0
2022-03-18 07:48:00,-0.014591692960262304,0.0
2022-03-18 07:49:00,-0.0170426594614983,0.0
2022-03-18 07:50:00,-0.01904945272207259,0.0
2022-03-18 07:51:00,-0.017108774507045732,0.0
2022-03-18 07:52:00,-0.017385517203807876,0.0
2022-03-18 07:53:00,-0.015495022857189178,0.0
2022-03-18 07:54:00,-0.0171010177493095,0.0
2022-03-18 07:55:00,-0.017424739873409312,0.0
2022-03-18 07:56:00,-0.017855318295955658,0.0
2022-03-18 07:57:00,-0.019101023185253196,0.0
2022-03-18 07:58:00,-0.014125672566890679,0.0
2022-03-18 07:59:00,-0.013292248237133042,0.0
2022-03-18 08:00:00,-0.011319855773448961,0.0
2022-03-18 08:01:00,-0.013166623103618602,0.0
2022-03-18 08:02:00,-0.011071471822261758,0.0
2022-03-18 08:03:00,-0.01235801523923874,0.0
2022-03-18 08:04:00,-0.011421098029613441,0.0
2022-03-18 08:05:00,-0.012468714797496783,0.0
2022-03-18 08:06:00,-0.00935650032758717,0.0
2022-03-18 08:07:00,-0.011567016971111288,0.0
2022-03-18 08:08:00,-0.014617673766613049,0.0
2022-03-18 08:09:00,-0.012245019900798848,0.0
2022-03-18 08:10:00,-0.013642338407039656,0.0
2022-03-18 08:11:00,-0.015354796779155744,0.0
2022-03-18 08:12:00,-0.012087518107891104,0.0
2022-03-18 08:13:00,-0.014301255977153815,0.0
2022-03-18 08:14:00,-0.016307517468929333,0.0
2022-03-18 08:15:00,-0.015879274642467522,0.0
2022-03-18 08:16:00,-0.016838884866237636,0.0
2022-03-18 08:17:00,-0.01241851977109909,0.0
2022-03-18 08:18:00,-0.009919661796092938,0.0
2022-03-18 08:19:00,-0.017426513707637814,0.0
2022-03-18 08:20:00,-0.017663778054714196,0.0
2022-03-18 08:21:00,-0.01585217021703722,0.0
2022-03-18 08:22:00,-0.016970737493038124,0.0
2022-03-18 08:23:00,-0.016437266051769206,0.0
2022-03-18 08:24:00,-0.018517023360729246,0.0
2022-03-18 08:25:00,-0.01911606606245042,0.0
2022-03-18 08:26:00,-0.019765022170543656,0.0
2022-03-18 08:27:00,-0.01914102276563645,0.0
2022-03-18 08:28:00,-0.017281506621837583,0.0
2022-03-18 08:29:00,-0.0179242216944695,0.0
2022-03-18 08:30:00,-0.019765022170543656,0.0
2022-03-18 08:31:00,-0.019232580935955035,0.0
2022-03-18 08:32:00,-0.019580580604076414,0.0
2022-03-18 08:33:00,-0.01913861778974535,0.0
2022-03-18 08:34:00,-0.020081700789928436,0.0
2022-03-18 08:35:00,-0.0202320989489555,0.0
2022-03-18 08:36:00,-0.020842583549022686,0.0
2022-03-18 08:37:00,-0.020169057452678718,0.0
2022-03-18 08:38:00,-0.020896576583385507,0.0
2022-03-18 08:39:00,-0.021110070025920913,0.0
2022-03-18 08:40:00,-0.02340315188169484,0.0
2022-03-18 08:41:00,-0.023232149589061724,0.0
2022-03-18 08:42:00,-0.023059088408946993,0.0
2022-03-18 08:43:00,-0.022945752227306326,0.0
2022-03-18 08:44:00,-0.02138343533277509,0.0
2022-03-18 08:45:00,-0.021197002065181714,0.0
2022-03-18 08:46:00,-0.021355990588664997,0.0
2022-03-18 08:47:00,-0.022412001121044134,0.0
2022-03-18 08:48:00,-0.023153502976894336,0.0
2022-03-18 08:49:00,-0.022245407044887533,0.0
2022-03-18 08:50:00,-0.02276101735830305,0.0
2022-03-18 08:51:00,-0.02241900018453602,0.0
2022-03-18 08:52:00,-0.02239261640310286,0.0
2022-03-18 08:53:00,-0.022034502875804884,0.0
2022-03-18 08:54:00,-0.023144827318191563,0.0
2022-03-18 08:55:00,-0.02673822616338728,0.0
2022-03-18 08:56:00,-0.02639286659955975,0.0
2022-03-18 08:57:00,-0.025712714505195633,0.0
2022-03-18 08:58:00,-0.023653871428966577,0.0
2022-03-18 08:59:00,-0.02426566559076304,0.0
2022-03-18 09:00:00,-0.024676770794391678,0.0
2022-03-18 09:01:00,-0.02530686625242229,0.0
2022-03-18 09:02:00,-0.024660510694980653,0.0
2022-03-18 09:03:00,-0.02352109289169313,0.0
2022-03-18 09:04:00,-0.022303665316104837,0.0
2022-03-18 09:05:00,-0.02308882275819779,0.0
2022-03-18 09:06:00,-0.026565493690967612,0.0
2022-03-18 09:07:00,-0.026159668457508056,0.0
2022-03-18 09:08:00,-0.026576166832447012,0.0
2022-03-18 09:09:00,-0.026548171913623797,0.0
2022-03-18 09:10:00,-0.026242866051197078,0.0
2022-03-18 09:11:00,-0.02550594216585156,0.0
2022-03-18 09:12:00,-0.025391667377948735,0.0
2022-03-18 09:13:00,-0.026147854006290383,0.0
2022-03-18 09:14:00,-0.025925199615955408,0.0
2022-03-18 09:15:00,-0.025950961220264412,0.0
2022-03-18 09:16:00,-0.025950961220264412,0.0
2022-03-18 09:17:00,-0.025527960503101355,0.0
2022-03-18 09:18:00,-0.025631653130054444,0.0
2022-03-18 09:19:00,-0.025532989990711186,0.0
2022-03-18 09:20:00,-0.02555735732316966,0.0
2022-03-18 09:21:00,-0.026390009415149684,0.0
2022-03-18 09:22:00,-0.025209557449817677,0.0
2022-03-18 09:23:00,-0.02531155444383626,0.0
2022-03-18 09:24:00,-0.0244930359959602,0.0
2022-03-18 09:25:00,-0.024595864784717536,0.0
2022-03-18 09:26:00,-0.02214156848192217,0.0
2022-03-18 09:27:00,-0.02104006205797193,0.0
2022-03-18 09:28:00,-0.020969161903858224,0.0
2022-03-18 09:29:00,-0.02166456443071363,0.0
2022-03-18 09:30:00,-0.02043440676927566,0.0
2022-03-18 09:31:00,-0.0182638014912605,0.0
2022-03-18 09:32:00,-0.017671665489673583,0.0
2022-03-18 09:33:00,-0.01685156584978109,0.0
2022-03-18 09:34:00,-0.016325360023975333,0.0
2022-03-18 09:35:00,-0.015525606071948972,0.0
2022-03-18 09:36:00,-0.01736844569444651,0.0
2022-03-18 09:37:00,-0.016957563698291822,0.0
2022-03-18 09:38:00,-0.018201533234119438,0.0
2022-03-18 09:39:00,-0.017619068634510016,0.0
2022-03-18 09:40:00,-0.017526032936573066,0.0
2022-03-18 09:41:00,-0.017778570091724344,0.0
2022-03-18 09:42:00,-0.01938701659440989,0.0
2022-03-18 09:43:00,-0.018654463112354303,0.0
2022-03-18 09:44:00,-0.01641856776475903,0.0
2022-03-18 09:45:00,-0.014855159759521452,0.0
2022-03-18 09:46:00,-0.014153544402122464,0.0
2022-03-18 09:47:00,-0.011572534584999072,0.0
2022-03-18 09:48:00,-0.012050971150398215,0.0
2022-03-18 09:49:00,-0.013463664412498466,0.0
2022-03-18 09:50:00,-0.011730986762046869,0.0
2022-03-18 09:51:00,-0.011092553257942228,0.0
2022-03-18 09:52:00,-0.010363494133949325,0.0
2022-03-18 09:53:00,-0.008153131604194619,0.0
2022-03-18 09:54:00,-0.007796560883521986,0.0
2022-03-18 09:55:00,-0.009882566189765907,0.0
2022-03-18 09:56:00,-0.00839859178066249,0.0
2022-03-18 09:57:00,-0.010778565335273771,0.0
2022-03-18 09:58:00,-0.010626990866661079,0.0
2022-03-18 09:59:00,-0.010969283366203286,0.0
2022-03-18 10:00:00,-0.007755014967918417,0.0
2022-03-18 10:01:00,-0.00932065889835354,0.0
2022-03-18 10:02:00,-0.008338165783882134,0.0
2022-03-18 10:03:00,-0.008937129616737316,0.0
2022-03-18 10:04:00,-0.010690652728080785,0.0
2022-03-18 10:05:00,-0.011050361227989192,0.0
2022-03-18 10:06:00,-0.00966799012422559,0.0
2022-03-18 10:07:00,-0.010537512564659068,0.0
2022-03-18 10:08:00,-0.009120654058456412,0.0
2022-03-18 10:09:00,-0.01048948996067045,0.0
2022-03-18 10:10:00,-0.011278552007675136,0.0
2022-03-18 10:11:00,-0.010682495999336239,0.0
2022-03-18 10:12:00,-0.009545551860332457,0.0
2022-03-18 10:13:00,-0.010011566090583846,0.0
2022-03-18 10:14:00,-0.010746055424213363,0.0
2022-03-18 10:15:00,-0.010104241132736225,0.0
2022-03-18 10:16:00,-0.01000923533439635,0.0
2022-03-18 10:17:00,-0.01004704775810239,0.0
2022-03-18 10:18:00,-0.009424050164222764,0.0
2022-03-18 10:19:00,-0.010349721097946185,0.0
2022-03-18 10:20:00,-0.010291538918018373,0.0
2022-03-18 10:21:00,-0.010343811070919084,0.0
2022-03-18 10:22:00,-0.009924408137798268,0.0
2022-03-18 10:23:00,-0.01004324119091038,0.0
2022-03-18 10:24:00,-0.008976902449130963,0.0
2022-03-18 10:25:00,-0.00879084463119506,0.0
2022-03-18 10:26:00,-0.008573410546779625,0.0
2022-03-18 10:27:00,-0.0053341176033020465,0.0
2022-03-18 10:28:00,-0.005435390722751565,0.0
2022-03-18 10:29:00,-0.003831844604015311,0.0
2022-03-18 10:30:00,-0.0037939176797866514,0.0
2022-03-18 10:31:00,-0.0027645087480544506,0.0
2022-03-18 10:32:00,-0.0039272889852524084,0.0
2022-03-18 10:33:00,-0.003842088460922266,0.0
2022-03-18 10:34:00,-0.003983147072792015,0.0
2022-03-18 10:35:00,-0.0046474105119704845,0.0
2022-03-18 10:36:00,-0.00456029618978504,0.0
2022-03-18 10:37:00,-0.006327305555343665,0.0
2022-03-18 10:38:00,-0.007256666278839141,0.0
2022-03-18 10:39:00,-0.011729504513740552,0.0
2022-03-18 10:40:00,-0.011066194343566926,0.0
2022-03-18 10:41:00,-0.01174141221046443,0.0
2022-03-18 10:42:00,-0.011891415643692005,0.0
2022-03-18 10:43:00,-0.011900415849685708,0.0
2022-03-18 10:44:00,-0.012239606714248619,0.0
2022-03-18 10:45:00,-0.01231136994361881,0.0
2022-03-18 10:46:00,-0.012313276147842389,0.0
2022-03-18 10:47:00,-0.012313276147842389,0.0
2022-03-18 10:48:00,-0.012313276147842389,0.0
2022-03-18 10:49:00,-0.012313276147842389,0.0
2022-03-18 10:50:00,-0.012313276147842389,0.0
2022-03-18 10:51:00,-0.012313276147842389,0.0
2022-03-18 10:52:00,-0.012313276147842389,0.0
2022-03-18 10:53:00,-0.012313276147842389,0.0
2022-03-18 10:54:00,-0.012313276147842389,0.0
2022-03-18 10:55:00,-0.012313276147842389,0.0
2022-03-18 10:56:00,-0.012313276147842389,0.0
2022-03-18 10:57:00,-0.012313276147842389,0.0
2022-03-18 10:58:00,-0.012059936666488635,0.0
2022-03-18 10:59:00,-0.01087585010528569,0.0
2022-03-18 11:00:00,-0.010165316510200473,0.0
2022-03-18 11:01:00,-0.009526037037372537,0.0
2022-03-18 11:02:00,-0.011824536883831005,0.0
2022-03-18 11:03:00,-0.010963655304908726,0.0
2022-03-18 11:04:00,-0.011560973978042566,0.0
2022-03-18 11:05:00,-0.01086184777021404,0.0
2022-03-18 11:06:00,-0.009448318064212757,0.0
2022-03-18 11:07:00,-0.010758529615402246,0.0
2022-03-18 11:08:00,-0.0097358660578728,0.0
2022-03-18 11:09:00,-0.009404651844501455,0.0
2022-03-18 11:10:00,-0.009870004093647022,0.0
2022-03-18 11:11:00,-0.012275038611888833,0.0
2022-03-18 11:12:00,-0.01191553895473485,0.0
2022-03-18 11:13:00,-0.012275038611888833,0.0
2022-03-18 11:14:00,-0.010837031412124665,0.0
2022-03-18 11:15:00,-0.010297786211967419,0.0
2022-03-18 11:16:00,-0.009758532440662382,0.0
2022-03-18 11:17:00,-0.010110849475860606,0.0
2022-03-18 11:18:00,-0.00953617352247238,0.0
2022-03-18 11:19:00,-0.00883038718700413,0.0
2022-03-18 11:20:00,-0.008212971532344793,0.0
2022-03-18 11:21:00,-0.008615684521198319,0.0
2022-03-18 11:22:00,-0.009563531899452249,0.0
2022-03-18 11:23:00,-0.011690486824512458,0.0
2022-03-18 11:24:00,-0.011210421228408762,0.0
2022-03-18 11:25:00,-0.012957532525062598,0.0
2022-03-18 11:26:00,-0.012762029862403823,0.0
2022-03-18 11:27:00,-0.012767620682716418,0.0
2022-03-18 11:28:00,-0.010569393801689198,0.0
2022-03-18 11:29:00,-0.009844521784782456,0.0
2022-03-18 11:30:00,-0.011271520209312436,0.0
2022-03-18 11:31:00,-0.013070329785346946,0.0
2022-03-18 11:32:00,-0.014018128466606106,0.0
2022-03-18 11:33:00,-0.010861030459404009,0.0
2022-03-18 11:34:00,-0.012246623110771182,0.0
2022-03-18 11:35:00,-0.011654524636268593,0.0
2022-03-18 11:36:00,-0.011964524340629556,0.0
2022-03-18 11:37:00,-0.01333317787647248,0.0
2022-03-18 11:38:00,-0.01351297814846042,0.0
2022-03-18 11:39:00,-0.01298267700672151,0.0
2022-03-18 11:40:00,-0.014463328957557642,0.0
2022-03-18 11:41:00,-0.012573045516014125,0.0
2022-03-18 11:42:00,-0.01551938183307644,0.0
2022-03-18 11:43:00,-0.01573061482906346,0.0
2022-03-18 11:44:00,-0.014542009711265513,0.0
2022-03-18 11:45:00,-0.015524033713340768,0.0
2022-03-18 11:46:00,-0.01606653244495393,0.0
2022-03-18 11:47:00,-0.01495818526744841,0.0
2022-03-18 11:48:00,-0.014789547228813205,0.0
2022-03-18 11:49:00,-0.015167212128639251,0.0
2022-03-18 11:50:00,-0.016085018610954238,0.0
2022-03-18 11:51:00,-0.018016356253623966,0.0
2022-03-18 11:52:00,-0.01877361943721767,0.0
2022-03-18 11:53:00,-0.020559442830085706,0.0
2022-03-18 11:54:00,-0.01862954943180084,0.0
2022-03-18 11:55:00,-0.019923785424232454,0.0
2022-03-18 11:56:00,-0.020493782162666285,0.0
2022-03-18 11:57:00,-0.019959410572051972,0.0
2022-03-18 11:58:00,-0.019423187017440835,0.0
2022-03-18 11:59:00,-0.01993024513721464,0.0
2022-03-18 12:00:00,-0.020352264308929446,0.0
2022-03-18 12:01:00,-0.020068242859840435,0.0
2022-03-18 12:02:00,-0.019495188355445836,0.0
2022-03-18 12:03:00,-0.019935243439674344,0.0
2022-03-18 12:04:00,-0.02000674076080322,0.0
2022-03-18 12:05:00,-0.021854014468193017,0.0
2022-03-18 12:06:00,-0.022561240029335017,0.0
2022-03-18 12:07:00,-0.022133241796493563,0.0
2022-03-18 12:08:00,-0.022150535345077493,0.0
2022-03-18 12:09:00,-0.021952746725082406,0.0
2022-03-18 12:10:00,-0.021810245275497464,0.0
2022-03-18 12:11:00,-0.021734243535995512,0.0
2022-03-18 12:12:00,-0.022498256242275194,0.0
2022-03-18 12:13:00,-0.022077256870269735,0.0
2022-03-18 12:14:00,-0.021684756338596345,0.0
2022-03-18 12:15:00,-0.018818352794647164,0.0
2022-03-18 12:16:00,-0.018909732568264004,0.0
2022-03-18 12:17:00,-0.017403957235813117,0.0
2022-03-18 12:18:00,-0.016626754069328342,0.0
2022-03-18 12:19:00,-0.016978005468845314,0.0
2022-03-18 12:20:00,-0.017155535042285952,0.0
2022-03-18 12:21:00,-0.019388932442665152,0.0
2022-03-18 12:22:00,-0.02050385907888408,0.0
2022-03-18 12:23:00,-0.020559258770942668,0.0
2022-03-18 12:24:00,-0.020916169285774222,0.0
2022-03-18 12:25:00,-0.022133754777908354,0.0
2022-03-18 12:26:00,-0.021690127575397455,0.0
2022-03-18 12:27:00,-0.021743946373462664,0.0
2022-03-18 12:28:00,-0.02105619850158691,0.0
2022-03-18 12:29:00,-0.020852129113674178,0.0
2022-03-18 12:30:00,-0.0210048910260201,0.0
2022-03-18 12:31:00,-0.01693061879873281,0.0
2022-03-18 12:32:00,-0.01614836007356646,0.0
2022-03-18 12:33:00,-0.016755506026744804,0.0
2022-03-18 12:34:00,-0.0178422591567039,0.0
2022-03-18 12:35:00,-0.019022145283222214,0.0
2022-03-18 12:36:00,-0.018914362919330574,0.0
2022-03-18 12:37:00,-0.02511625210046764,0.0
2022-03-18 12:38:00,-0.025727408015728037,0.0
2022-03-18 12:39:00,-0.0249322080492973,0.0
2022-03-18 12:40:00,-0.025050661861896528,0.0
2022-03-18 12:41:00,-0.02493937789201739,0.0
2022-03-18 12:42:00,-0.025049277412891424,0.0
2022-03-18 12:43:00,-0.02490797268152234,0.0
2022-03-18 12:44:00,-0.02490797268152234,0.0
2022-03-18 12:45:00,-0.02490797268152234,0.0
2022-03-18 12:46:00,-0.02490797268152234,0.0
2022-03-18 12:47:00,-0.02490797268152234,0.0
2022-03-18 12:48:00,-0.02490797268152234,0.0
2022-03-18 12:49:00,-0.02490797268152234,0.0
2022-03-18 12:50:00,-0.024727975428104454,0.0
2022-03-18 12:51:00,-0.024934971582889598,0.0
2022-03-18 12:52:00,-0.02494397350549693,0.0
2022-03-18 12:53:00,-0.024871971857547748,0.0
2022-03-18 12:54:00,-0.02459297405481342,0.0
2022-03-18 12:55:00,-0.02442377544641494,0.0
2022-03-18 12:56:00,-0.02467420250177388,0.0
2022-03-18 12:57:00,-0.025828925192356134,0.0
2022-03-18 12:58:00,-0.02482437549829486,0.0
2022-03-18 12:59:00,-0.02537919946908951,0.0
2022-03-18 13:00:00,-0.0005864813446998518,0.0
