Date,Strategy,Reference
2022-03-16 10:16:00,-0.022915602195262896,-1.0
2022-03-16 10:17:00,-0.022915602195262896,-1.0
2022-03-16 10:18:00,-0.022915602195262896,-1.0
2022-03-16 10:19:00,-0.022915602195262896,-1.0
2022-03-16 10:20:00,-0.022915602195262896,-1.0
2022-03-16 10:21:00,-0.022915602195262896,-1.0
2022-03-16 10:22:00,-0.022915602195262896,-1.0
2022-03-16 10:23:00,-0.022915602195262896,-1.0
2022-03-16 10:24:00,-0.022915602195262896,-1.0
2022-03-16 10:25:00,-0.022915602195262896,-1.0
2022-03-16 10:26:00,-0.022915602195262896,-1.0
2022-03-16 10:27:00,-0.022816692626476343,-1.0
2022-03-16 10:28:00,-0.023292408573627466,-1.0
2022-03-16 10:29:00,-0.020979791009426152,-1.0
2022-03-16 10:30:00,-0.022345693075656925,-1.0
2022-03-16 10:31:00,-0.021076899850368536,-1.0
2022-03-16 10:32:00,-0.021898143541812853,-1.0
2022-03-16 10:33:00,-0.020574852478504213,-1.0
2022-03-16 10:34:00,-0.02006364911794667,-1.0
2022-03-16 10:35:00,-0.019909690535068525,-1.0
2022-03-16 10:36:00,-0.018321733105182703,-1.0
2022-03-16 10:37:00,-0.019397347557544742,-1.0
2022-03-16 10:38:00,-0.01969657150506976,-1.0
2022-03-16 10:39:00,-0.019622108232975055,-1.0
2022-03-16 10:40:00,-0.01907140179872513,-1.0
2022-03-16 10:41:00,-0.020010759317874882,-1.0
2022-03-16 10:42:00,-0.01994658764600754,-1.0
2022-03-16 10:43:00,-0.020405432426929493,-1.0
2022-03-16 10:44:00,-0.020421191084384893,-1.0
2022-03-16 10:45:00,-0.01980939337015153,-1.0
2022-03-16 10:46:00,-0.019722391378879545,-1.0
2022-03-16 10:47:00,-0.0193998952269554,-1.0
2022-03-16 10:48:00,-0.019504894697666142,-1.0
2022-03-16 10:49:00,-0.020270403802394865,-1.0
2022-03-16 10:50:00,-0.02048568962812425,-1.0
2022-03-16 10:51:00,-0.02042889631986622,-1.0
2022-03-16 10:52:00,-0.020320147979259517,-1.0
2022-03-16 10:53:00,-0.020385395324230227,-1.0
2022-03-16 10:54:00,-0.020341894328594234,-1.0
2022-03-16 10:55:00,-0.020341894328594234,-1.0
2022-03-16 10:56:00,-0.020211399638652816,-1.0
2022-03-16 10:57:00,-0.020385395324230227,-1.0
2022-03-16 10:58:00,-0.020305354487895944,-1.0
2022-03-16 10:59:00,-0.020270400989055637,-1.0
2022-03-16 11:00:00,-0.02089489868879313,-1.0
2022-03-16 11:01:00,-0.02163439902067188,-1.0
2022-03-16 11:02:00,-0.02163439902067188,-1.0
2022-03-16 11:03:00,-0.02163439902067188,-1.0
2022-03-16 11:04:00,-0.02163439902067188,-1.0
2022-03-16 11:05:00,-0.02163439902067188,-1.0
2022-03-16 11:06:00,-0.02163439902067188,-1.0
2022-03-16 11:07:00,-0.02163439902067188,-1.0
2022-03-16 11:08:00,-0.02163439902067188,-1.0
2022-03-16 11:09:00,-0.02163439902067188,-1.0
2022-03-16 11:10:00,-0.02163439902067188,-1.0
2022-03-16 11:11:00,-0.02163439902067188,-1.0
2022-03-16 11:12:00,-0.02163439902067188,-1.0
2022-03-16 11:13:00,-0.02163439902067188,-1.0
2022-03-16 11:14:00,-0.02163439902067188,-1.0
2022-03-16 11:15:00,-0.02163439902067188,-1.0
2022-03-16 11:16:00,-0.02163439902067188,-1.0
2022-03-16 11:17:00,-0.02152351163625721,-1.0
2022-03-16 11:18:00,-0.021292517364025154,-1.0
2022-03-16 11:19:00,-0.02062261084318162,-1.0
2022-03-16 11:20:00,-0.02083051780462264,-1.0
2022-03-16 11:21:00,-0.020137512958049775,-1.0
2022-03-16 11:22:00,-0.020142139232158685,-1.0
2022-03-16 11:23:00,-0.020137512958049775,-1.0
2022-03-16 11:24:00,-0.02182261494398119,-1.0
2022-03-16 11:25:00,-0.021426932132244114,-1.0
2022-03-16 11:26:00,-0.021134236371517234,-1.0
2022-03-16 11:27:00,-0.021009940135478966,-1.0
2022-03-16 11:28:00,-0.02137623037099834,-1.0
2022-03-16 11:29:00,-0.02250758203268055,-1.0
2022-03-16 11:30:00,-0.021667726027965517,-1.0
2022-03-16 11:31:00,-0.021436731755733462,-1.0
2022-03-16 11:32:00,-0.021667726027965517,-1.0
2022-03-16 11:33:00,-0.021667726027965517,-1.0
2022-03-16 11:34:00,-0.02164001244306568,-1.0
2022-03-16 11:35:00,-0.02164001244306568,-1.0
2022-03-16 11:36:00,-0.02164001244306568,-1.0
2022-03-16 11:37:00,-0.02164001244306568,-1.0
2022-03-16 11:38:00,-0.02164001244306568,-1.0
2022-03-16 11:39:00,-0.02164001244306568,-1.0
2022-03-16 11:40:00,-0.02164001244306568,-1.0
2022-03-16 11:41:00,-0.02164001244306568,-1.0
2022-03-16 11:42:00,-0.020906593167781873,-1.0
2022-03-16 11:43:00,-0.022998213326930972,-1.0
2022-03-16 11:44:00,-0.02262830675840377,-1.0
2022-03-16 11:45:00,-0.02248234947919847,-1.0
2022-03-16 11:46:00,-0.021095079982280773,-1.0
2022-03-16 11:47:00,-0.021110918366909037,-1.0
2022-03-16 11:48:00,-0.021423949182033497,-1.0
2022-03-16 11:49:00,-0.02154214376211161,-1.0
2022-03-16 11:50:00,-0.022376454675197555,-1.0
2022-03-16 11:51:00,-0.02165434964895252,-1.0
2022-03-16 11:52:00,-0.02175724118947986,-1.0
2022-03-16 11:53:00,-0.020739348447322836,-1.0
2022-03-16 11:54:00,-0.020118345677852645,-1.0
2022-03-16 11:55:00,-0.019438221013545975,-1.0
2022-03-16 11:56:00,-0.01941995109319683,-1.0
2022-03-16 11:57:00,-0.019197639596462257,-1.0
2022-03-16 11:58:00,-0.019198841226100938,-1.0
2022-03-16 11:59:00,-0.019579849946498862,-1.0
2022-03-16 12:00:00,-0.020952341878414105,-1.0
2022-03-16 12:01:00,-0.020605543839931517,-1.0
2022-03-16 12:02:00,-0.019651848447322817,-1.0
2022-03-16 12:03:00,-0.019610148179531106,-1.0
2022-03-16 12:04:00,-0.019678840768337258,-1.0
2022-03-16 12:05:00,-0.019204032838344598,-1.0
2022-03-16 12:06:00,-0.019743353688716936,-1.0
2022-03-16 12:07:00,-0.019156550157070185,-1.0
2022-03-16 12:08:00,-0.01892134317159655,-1.0
2022-03-16 12:09:00,-0.019555310094356515,-1.0
2022-03-16 12:10:00,-0.019023651921749152,-1.0
2022-03-16 12:11:00,-0.01955648683309552,-1.0
2022-03-16 12:12:00,-0.01952956804037098,-1.0
2022-03-16 12:13:00,-0.017827245938777936,-1.0
2022-03-16 12:14:00,-0.017511352956295023,-1.0
2022-03-16 12:15:00,-0.01702085317373281,-1.0
2022-03-16 12:16:00,-0.01759817184209822,-1.0
2022-03-16 12:17:00,-0.016689170491695382,-1.0
2022-03-16 12:18:00,-0.016764344441890677,-1.0
2022-03-16 12:19:00,-0.01680784543752667,-1.0
2022-03-16 12:20:00,-0.017284485852718356,-1.0
2022-03-16 12:21:00,-0.016336222112178778,-1.0
2022-03-16 12:22:00,-0.01664969753026957,-1.0
2022-03-16 12:23:00,-0.01694554733037945,-1.0
2022-03-16 12:24:00,-0.017854676568508143,-1.0
2022-03-16 12:25:00,-0.017313357293605836,-1.0
2022-03-16 12:26:00,-0.017265049493312867,-1.0
2022-03-16 12:27:00,-0.01705234845876691,-1.0
2022-03-16 12:28:00,-0.01741684850454328,-1.0
2022-03-16 12:29:00,-0.017279474198818257,-1.0
2022-03-16 12:30:00,-0.0181248449683189,-1.0
2022-03-16 12:31:00,-0.018358814847469374,-1.0
2022-03-16 12:32:00,-0.01853884614706036,-1.0
2022-03-16 12:33:00,-0.018478844773769376,-1.0
2022-03-16 12:34:00,-0.018248440873622873,-1.0
2022-03-16 12:35:00,-0.01841884340047839,-1.0
2022-03-16 12:36:00,-0.018478844773769376,-1.0
2022-03-16 12:37:00,-0.018478844773769376,-1.0
2022-03-16 12:38:00,-0.018478844773769376,-1.0
2022-03-16 12:39:00,-0.018478844773769376,-1.0
2022-03-16 12:40:00,-0.018478844773769376,-1.0
2022-03-16 12:41:00,-0.018478844773769376,-1.0
2022-03-16 12:42:00,-0.018478844773769376,-1.0
2022-03-16 12:43:00,-0.018478844773769376,-1.0
2022-03-16 12:44:00,-0.018478844773769376,-1.0
2022-03-16 12:45:00,-0.018478844773769376,-1.0
2022-03-16 12:46:00,-0.018478844773769376,-1.0
2022-03-16 12:47:00,-0.018420343434810693,-1.0
2022-03-16 12:48:00,-0.018064335286617328,-1.0
2022-03-16 12:49:00,-0.017931343400478417,-1.0
2022-03-16 12:50:00,-0.017718846642971076,-1.0
2022-03-16 12:51:00,-0.017963352239131924,-1.0
2022-03-16 12:52:00,-0.01787835029363627,-1.0
2022-03-16 12:53:00,-0.017761347615718792,-1.0
2022-03-16 12:54:00,-0.01736259254217143,-1.0
2022-03-16 12:55:00,-0.01728284782171252,-1.0
2022-03-16 12:56:00,-0.017064842832088423,-1.0
2022-03-16 12:57:00,-0.0172751955389977,-1.0
2022-03-16 12:58:00,-0.017197845876216866,-1.0
2022-03-16 12:59:00,-0.01720634931325915,-1.0
2022-03-18 06:30:00,-0.01720634931325915,-1.0
2022-03-18 06:31:00,-0.01720634931325915,-1.0
2022-03-18 06:32:00,-0.01720634931325915,-1.0
2022-03-18 06:33:00,-0.01720634931325915,-1.0
2022-03-18 06:34:00,-0.01720634931325915,-1.0
2022-03-18 06:35:00,-0.01720634931325915,-1.0
2022-03-18 06:36:00,-0.01720634931325915,-1.0
2022-03-18 06:37:00,-0.01720634931325915,-1.0
2022-03-18 06:38:00,-0.01720634931325915,-1.0
2022-03-18 06:39:00,-0.01720634931325915,-1.0
2022-03-18 06:40:00,-0.01720634931325915,-1.0
2022-03-18 06:41:00,-0.01720634931325915,-1.0
2022-03-18 06:42:00,-0.01720634931325915,-1.0
2022-03-18 06:43:00,-0.01720634931325915,-1.0
2022-03-18 06:44:00,-0.01720634931325915,-1.0
2022-03-18 06:45:00,-0.01720634931325915,-1.0
2022-03-18 06:46:00,-0.01720634931325915,-1.0
2022-03-18 06:47:00,-0.01720634931325915,-1.0
2022-03-18 06:48:00,-0.01720634931325915,-1.0
2022-03-18 06:49:00,-0.01720634931325915,-1.0
2022-03-18 06:50:00,-0.01807531145811081,-1.0
2022-03-18 06:51:00,-0.021280355656147054,-1.0
2022-03-18 06:52:00,-0.01887934457063678,-1.0
2022-03-18 06:53:00,-0.020216764223575545,-1.0
2022-03-18 06:54:00,-0.017561843001842492,-1.0
2022-03-18 06:55:00,-0.016960854256153124,-1.0
2022-03-18 06:56:00,-0.013377745234966265,-1.0
2022-03-18 06:57:00,-0.011661268317699425,-1.0
2022-03-18 06:58:00,-0.01278476940393447,-1.0
2022-03-18 06:59:00,-0.013656157910823863,-1.0
2022-03-18 07:00:00,-0.01540633207559583,-1.0
2022-03-18 07:01:00,-0.013158036243915538,-1.0
2022-03-18 07:02:00,-0.014647265446186108,-1.0
2022-03-18 07:03:00,-0.02027391029596326,-1.0
2022-03-18 07:04:00,-0.01738063298463821,-1.0
2022-03-18 07:05:00,-0.015318458914756805,-1.0
2022-03-18 07:06:00,-0.016222622740268755,-1.0
2022-03-18 07:07:00,-0.011524905872345004,-1.0
2022-03-18 07:08:00,-0.014177923214435562,-1.0
2022-03-18 07:09:00,-0.014450045526027688,-1.0
2022-03-18 07:10:00,-0.012690233993530309,-1.0
2022-03-18 07:11:00,-0.013370732367038674,-1.0
2022-03-18 07:12:00,-0.009524972057342485,-1.0
2022-03-18 07:13:00,-0.009068137049675018,-1.0
2022-03-18 07:14:00,-0.011530544090270989,-1.0
2022-03-18 07:15:00,-0.010827338469028502,-1.0
2022-03-18 07:16:00,-0.008763263177871683,-1.0
2022-03-18 07:17:00,-0.010500710952282,-1.0
2022-03-18 07:18:00,-0.011135198533534951,-1.0
2022-03-18 07:19:00,-0.013373002994060523,-1.0
2022-03-18 07:20:00,-0.011027382957935372,-1.0
2022-03-18 07:21:00,-0.008882420015335124,-1.0
2022-03-18 07:22:00,-0.0021743304967880572,-1.0
2022-03-18 07:23:00,-0.0007354902505875005,-1.0
2022-03-18 07:24:00,-0.003341779565811165,-1.0
2022-03-18 07:25:00,-0.008227562260627708,-1.0
2022-03-18 07:26:00,-0.005277334976196313,-1.0
2022-03-18 07:27:00,-0.007937939298152896,-1.0
2022-03-18 07:28:00,-0.0056842288017272535,-1.0
2022-03-18 07:29:00,-0.00410904831886294,-1.0
2022-03-18 07:30:00,-0.005898449969291675,-1.0
2022-03-18 07:31:00,-0.005869080126285509,-1.0
2022-03-18 07:32:00,-0.00800150744915007,-1.0
2022-03-18 07:33:00,-0.006457662081718496,-1.0
2022-03-18 07:34:00,-0.0058033371925354515,-1.0
2022-03-18 07:35:00,-0.008679522895812974,-1.0
2022-03-18 07:36:00,-0.010407517838478042,-1.0
2022-03-18 07:37:00,-0.006519649398326832,-1.0
2022-03-18 07:38:00,-0.005877052199840582,-1.0
2022-03-18 07:39:00,-0.008506737053394331,-1.0
2022-03-18 07:40:00,-0.008817090821266138,-1.0
2022-03-18 07:41:00,-0.009888436901569375,-1.0
2022-03-18 07:42:00,-0.01228655105829235,-1.0
2022-03-18 07:43:00,-0.01306875959634779,-1.0
2022-03-18 07:44:00,-0.01175601655244829,-1.0
2022-03-18 07:45:00,-0.013100014317035669,-1.0
2022-03-18 07:46:00,-0.011140342247486168,-1.0
2022-03-18 07:47:00,-0.00970225859880447,-1.0
2022-03-18 07:48:00,-0.0061876920342445185,-1.0
2022-03-18 07:49:00,-0.008638658535480515,-1.0
2022-03-18 07:50:00,-0.010645451796054806,-1.0
2022-03-18 07:51:00,-0.008837773001194038,-1.0
2022-03-18 07:52:00,-0.009114515697956072,-1.0
2022-03-18 07:53:00,-0.006977019321918521,-1.0
2022-03-18 07:54:00,-0.008519370186328867,-1.0
2022-03-18 07:55:00,-0.00875416752099989,-1.0
2022-03-18 07:56:00,-0.007611508333682959,-1.0
2022-03-18 07:57:00,-0.009132911503314967,-1.0
2022-03-18 07:58:00,-0.005151673090457942,-1.0
2022-03-18 07:59:00,-0.006254284107685137,-1.0
2022-03-18 08:00:00,-0.004980719530582434,-1.0
2022-03-18 08:01:00,-0.006876623022556316,-1.0
2022-03-18 08:02:00,-0.0055028535962105,-1.0
2022-03-18 08:03:00,-0.0069469313263893495,-1.0
2022-03-18 08:04:00,-0.005809596025943775,-1.0
2022-03-18 08:05:00,-0.0068607104420661535,-1.0
2022-03-18 08:06:00,-0.0036080052971839693,-1.0
2022-03-18 08:07:00,-0.005718014967441509,-1.0
2022-03-18 08:08:00,-0.008787857019901257,-1.0
2022-03-18 08:09:00,-0.006548014128208157,-1.0
2022-03-18 08:10:00,-0.008021334373950917,-1.0
2022-03-18 08:11:00,-0.009752789556980113,-1.0
2022-03-18 08:12:00,-0.006485510885715473,-1.0
2022-03-18 08:13:00,-0.008699248754978184,-1.0
2022-03-18 08:14:00,-0.010705510246753702,-1.0
2022-03-18 08:15:00,-0.010277267420291891,-1.0
2022-03-18 08:16:00,-0.011236877644062004,-1.0
2022-03-18 08:17:00,-0.006816512548923459,-1.0
2022-03-18 08:18:00,-0.004317654573917418,-1.0
2022-03-18 08:19:00,-0.011824506485462183,-1.0
2022-03-18 08:20:00,-0.012061770832538565,-1.0
2022-03-18 08:21:00,-0.010250162994861589,-1.0
2022-03-18 08:22:00,-0.011368730270862604,-1.0
2022-03-18 08:23:00,-0.010835258829593686,-1.0
2022-03-18 08:24:00,-0.012915016138553614,-1.0
2022-03-18 08:25:00,-0.01351405884027479,-1.0
2022-03-18 08:26:00,-0.014163014948368025,-1.0
2022-03-18 08:27:00,-0.01353901554346082,-1.0
2022-03-18 08:28:00,-0.011679499399662063,-1.0
2022-03-18 08:29:00,-0.012322214472293869,-1.0
2022-03-18 08:30:00,-0.014163014948368025,-1.0
2022-03-18 08:31:00,-0.013630573713779404,-1.0
2022-03-18 08:32:00,-0.013978573381900783,-1.0
2022-03-18 08:33:00,-0.013536610567569718,-1.0
2022-03-18 08:34:00,-0.014479693567752805,-1.0
2022-03-18 08:35:00,-0.014630091726779981,-1.0
2022-03-18 08:36:00,-0.015240576326847055,-1.0
2022-03-18 08:37:00,-0.014567050230503087,-1.0
2022-03-18 08:38:00,-0.015294569361209875,-1.0
2022-03-18 08:39:00,-0.015508062803745282,-1.0
2022-03-18 08:40:00,-0.017801144659519208,-1.0
2022-03-18 08:41:00,-0.017630142366886092,-1.0
2022-03-18 08:42:00,-0.01745708118677136,-1.0
2022-03-18 08:43:00,-0.017343745005130806,-1.0
2022-03-18 08:44:00,-0.01578142811059957,-1.0
2022-03-18 08:45:00,-0.015594994843006083,-1.0
2022-03-18 08:46:00,-0.015753983366489366,-1.0
2022-03-18 08:47:00,-0.016809993898868614,-1.0
2022-03-18 08:48:00,-0.017551495754718816,-1.0
2022-03-18 08:49:00,-0.016643399822711902,-1.0
2022-03-18 08:50:00,-0.017159010136127417,-1.0
2022-03-18 08:51:00,-0.01681699296236039,-1.0
2022-03-18 08:52:00,-0.01679060918092723,-1.0
2022-03-18 08:53:00,-0.016432495653629253,-1.0
2022-03-18 08:54:00,-0.017542820096015932,-1.0
2022-03-18 08:55:00,-0.02113621894121165,-1.0
2022-03-18 08:56:00,-0.02079085937738423,-1.0
2022-03-18 08:57:00,-0.020110707283020002,-1.0
2022-03-18 08:58:00,-0.018051864206790946,-1.0
2022-03-18 08:59:00,-0.01866365836858752,-1.0
2022-03-18 09:00:00,-0.019074763572216047,-1.0
2022-03-18 09:01:00,-0.01970485903024677,-1.0
2022-03-18 09:02:00,-0.019058503472805022,-1.0
2022-03-18 09:03:00,-0.017919085669517498,-1.0
2022-03-18 09:04:00,-0.016701658093929317,-1.0
2022-03-18 09:05:00,-0.01748681553602216,-1.0
2022-03-18 09:06:00,-0.02096348646879198,-1.0
2022-03-18 09:07:00,-0.020557661235332536,-1.0
2022-03-18 09:08:00,-0.020974159610271492,-1.0
2022-03-18 09:09:00,-0.020946164691448166,-1.0
2022-03-18 09:10:00,-0.020640858829021447,-1.0
2022-03-18 09:11:00,-0.019903934943676038,-1.0
2022-03-18 09:12:00,-0.019789660155773214,-1.0
2022-03-18 09:13:00,-0.020545846784114863,-1.0
2022-03-18 09:14:00,-0.020323192393779776,-1.0
2022-03-18 09:15:00,-0.02034895399808878,-1.0
2022-03-18 09:16:00,-0.02034895399808878,-1.0
2022-03-18 09:17:00,-0.019925953280925723,-1.0
2022-03-18 09:18:00,-0.020029645907878924,-1.0
2022-03-18 09:19:00,-0.019930982768535666,-1.0
2022-03-18 09:20:00,-0.01995535010099414,-1.0
2022-03-18 09:21:00,-0.020788002192974053,-1.0
2022-03-18 09:22:00,-0.019607550227642045,-1.0
2022-03-18 09:23:00,-0.019709547221660628,-1.0
2022-03-18 09:24:00,-0.01889102877378468,-1.0
2022-03-18 09:25:00,-0.018993857562542016,-1.0
2022-03-18 09:26:00,-0.016539561259746538,-1.0
2022-03-18 09:27:00,-0.015438054835796411,-1.0
2022-03-18 09:28:00,-0.015367154681682593,-1.0
2022-03-18 09:29:00,-0.01606255720853811,-1.0
2022-03-18 09:30:00,-0.014832399547100028,-1.0
2022-03-18 09:31:00,-0.01266179426908498,-1.0
2022-03-18 09:32:00,-0.012069658267498062,-1.0
2022-03-18 09:33:00,-0.01124955862760546,-1.0
2022-03-18 09:34:00,-0.010723352801799813,-1.0
2022-03-18 09:35:00,-0.009923598849773452,-1.0
2022-03-18 09:36:00,-0.01176643847227099,-1.0
2022-03-18 09:37:00,-0.011355556476116191,-1.0
2022-03-18 09:38:00,-0.012599526011943807,-1.0
2022-03-18 09:39:00,-0.012699177825450936,-1.0
2022-03-18 09:40:00,-0.012923077225685087,-1.0
2022-03-18 09:41:00,-0.014243569111824006,-1.0
2022-03-18 09:42:00,-0.01619651528596877,-1.0
2022-03-18 09:43:00,-0.015808461475372293,-1.0
2022-03-18 09:44:00,-0.01289044971466069,-1.0
2022-03-18 09:45:00,-0.01164965846538546,-1.0
2022-03-18 09:46:00,-0.010967943191528273,-1.0
2022-03-18 09:47:00,-0.00837703328132633,-1.0
2022-03-18 09:48:00,-0.008855469846725472,-1.0
2022-03-18 09:49:00,-0.010268163108825723,-1.0
2022-03-18 09:50:00,-0.008535485458374015,-1.0
2022-03-18 09:51:00,-0.007897051954269374,-1.0
2022-03-18 09:52:00,-0.007167992830276471,-1.0
2022-03-18 09:53:00,-0.004957630300521876,-1.0
2022-03-18 09:54:00,-0.004601059579849243,-1.0
2022-03-18 09:55:00,-0.006687064886093164,-1.0
2022-03-18 09:56:00,-0.005203090476989747,-1.0
2022-03-18 09:57:00,-0.007583064031600917,-1.0
2022-03-18 09:58:00,-0.007431489562988336,-1.0
2022-03-18 09:59:00,-0.007773782062530543,-1.0
2022-03-18 10:00:00,-0.0045595136642455625,-1.0
2022-03-18 10:01:00,-0.006125157594680797,-1.0
2022-03-18 10:02:00,-0.005841663813590969,-1.0
2022-03-18 10:03:00,-0.005797540926933298,-1.0
2022-03-18 10:04:00,-0.007478638195991483,-1.0
2022-03-18 10:05:00,-0.008234716987609914,-1.0
2022-03-18 10:06:00,-0.007268485260009783,-1.0
2022-03-18 10:07:00,-0.007973508417606356,-1.0
2022-03-18 10:08:00,-0.006552427613735201,-1.0
2022-03-18 10:09:00,-0.00792126351594924,-1.0
2022-03-18 10:10:00,-0.008710325562953924,-1.0
2022-03-18 10:11:00,-0.008114269554615028,-1.0
2022-03-18 10:12:00,-0.006977325415611246,-1.0
2022-03-18 10:13:00,-0.007443339645862634,-1.0
2022-03-18 10:14:00,-0.008177828979492152,-1.0
2022-03-18 10:15:00,-0.007536014688015014,-1.0
2022-03-18 10:16:00,-0.007441008889675138,-1.0
2022-03-18 10:17:00,-0.007478821313381179,-1.0
2022-03-18 10:18:00,-0.0068558237195014415,-1.0
2022-03-18 10:19:00,-0.007781494653224974,-1.0
2022-03-18 10:20:00,-0.007723312473297161,-1.0
2022-03-18 10:21:00,-0.007775584626197762,-1.0
2022-03-18 10:22:00,-0.007356181693077057,-1.0
2022-03-18 10:23:00,-0.007475014746189168,-1.0
2022-03-18 10:24:00,-0.006408676004409752,-1.0
2022-03-18 10:25:00,-0.0062226181864738495,-1.0
2022-03-18 10:26:00,-0.006005184102058414,-1.0
2022-03-18 10:27:00,-0.0027658911585808355,-1.0
2022-03-18 10:28:00,-0.002867164278030354,-1.0
2022-03-18 10:29:00,-0.0012636181592940998,-1.0
2022-03-18 10:30:00,-0.0012256912350654403,-1.0
2022-03-18 10:31:00,-0.00019628230333323948,-1.0
2022-03-18 10:32:00,-0.0013590625405311973,-1.0
2022-03-18 10:33:00,-0.0017215800642966794,-1.0
2022-03-18 10:34:00,-0.002042044270038623,-1.0
2022-03-18 10:35:00,-0.0030931849598884176,-1.0
2022-03-18 10:36:00,-0.0024475909471511903,-1.0
2022-03-18 10:37:00,-0.005002399003505742,-1.0
2022-03-18 10:38:00,-0.006221919524669661,-1.0
2022-03-18 10:39:00,-0.011579281342029568,-1.0
2022-03-18 10:40:00,-0.010681965816020988,-1.0
2022-03-18 10:41:00,-0.01216838439702983,-1.0
2022-03-18 10:42:00,-0.012287190091609945,-1.0
2022-03-18 10:43:00,-0.012296190297603649,-1.0
2022-03-18 10:44:00,-0.012635381162166559,-1.0
2022-03-18 10:45:00,-0.012707144391536751,-1.0
2022-03-18 10:46:00,-0.01270905059576033,-1.0
2022-03-18 10:47:00,-0.01270905059576033,-1.0
2022-03-18 10:48:00,-0.01270905059576033,-1.0
2022-03-18 10:49:00,-0.01270905059576033,-1.0
2022-03-18 10:50:00,-0.01270905059576033,-1.0
2022-03-18 10:51:00,-0.01270905059576033,-1.0
2022-03-18 10:52:00,-0.01270905059576033,-1.0
2022-03-18 10:53:00,-0.01270905059576033,-1.0
2022-03-18 10:54:00,-0.01270905059576033,-1.0
2022-03-18 10:55:00,-0.01270905059576033,-1.0
2022-03-18 10:56:00,-0.01270905059576033,-1.0
2022-03-18 10:57:00,-0.01270905059576033,-1.0
2022-03-18 10:58:00,-0.012455711114406576,-1.0
2022-03-18 10:59:00,-0.01127162455320363,-1.0
2022-03-18 11:00:00,-0.010561090958118413,-1.0
2022-03-18 11:01:00,-0.009921811485290477,-1.0
2022-03-18 11:02:00,-0.012220311331748945,-1.0
2022-03-18 11:03:00,-0.011359429752826666,-1.0
2022-03-18 11:04:00,-0.011956748425960506,-1.0
2022-03-18 11:05:00,-0.01125762221813198,-1.0
2022-03-18 11:06:00,-0.009844092512130698,-1.0
2022-03-18 11:07:00,-0.011154304063320186,-1.0
2022-03-18 11:08:00,-0.01013164050579074,-1.0
2022-03-18 11:09:00,-0.009800426292419395,-1.0
2022-03-18 11:10:00,-0.010265778541564963,-1.0
2022-03-18 11:11:00,-0.012670813059806774,-1.0
2022-03-18 11:12:00,-0.01231131340265279,-1.0
2022-03-18 11:13:00,-0.012670813059806774,-1.0
2022-03-18 11:14:00,-0.011232805860042605,-1.0
2022-03-18 11:15:00,-0.01069356065988536,-1.0
2022-03-18 11:16:00,-0.010154306888580322,-1.0
2022-03-18 11:17:00,-0.010506623923778546,-1.0
2022-03-18 11:18:00,-0.00993194797039032,-1.0
2022-03-18 11:19:00,-0.00922616163492207,-1.0
2022-03-18 11:20:00,-0.008608745980262733,-1.0
2022-03-18 11:21:00,-0.00901145896911626,-1.0
2022-03-18 11:22:00,-0.009726808416843369,-1.0
2022-03-18 11:23:00,-0.009530313968658444,-1.0
2022-03-18 11:24:00,-0.010288695085048705,-1.0
2022-03-18 11:25:00,-0.010794255459308677,-1.0
2022-03-18 11:26:00,-0.01308030253648762,-1.0
2022-03-18 11:27:00,-0.013240896904468502,-1.0
2022-03-18 11:28:00,-0.011042670023441281,-1.0
2022-03-18 11:29:00,-0.01031779800653454,-1.0
2022-03-18 11:30:00,-0.01174479643106463,-1.0
2022-03-18 11:31:00,-0.01354360600709914,-1.0
2022-03-18 11:32:00,-0.0144914046883583,-1.0
2022-03-18 11:33:00,-0.011334306681156203,-1.0
2022-03-18 11:34:00,-0.012719899332523377,-1.0
2022-03-18 11:35:00,-0.012127800858020787,-1.0
2022-03-18 11:36:00,-0.012437800562381751,-1.0
2022-03-18 11:37:00,-0.013806454098224674,-1.0
2022-03-18 11:38:00,-0.013986254370212503,-1.0
2022-03-18 11:39:00,-0.013455953228473705,-1.0
2022-03-18 11:40:00,-0.014936605179309836,-1.0
2022-03-18 11:41:00,-0.01304632173776632,-1.0
2022-03-18 11:42:00,-0.015992658054828635,-1.0
2022-03-18 11:43:00,-0.016203891050815544,-1.0
2022-03-18 11:44:00,-0.015015285933017708,-1.0
2022-03-18 11:45:00,-0.015997309935092963,-1.0
2022-03-18 11:46:00,-0.016539808666706124,-1.0
2022-03-18 11:47:00,-0.015431461489200604,-1.0
2022-03-18 11:48:00,-0.015262823450565288,-1.0
2022-03-18 11:49:00,-0.015640488350391335,-1.0
2022-03-18 11:50:00,-0.016558294832706433,-1.0
2022-03-18 11:51:00,-0.01848963247537616,-1.0
2022-03-18 11:52:00,-0.019246895658969865,-1.0
2022-03-18 11:53:00,-0.0210327190518379,-1.0
2022-03-18 11:54:00,-0.019102825653553035,-1.0
2022-03-18 11:55:00,-0.02039706164598465,-1.0
2022-03-18 11:56:00,-0.02096705838441848,-1.0
2022-03-18 11:57:00,-0.020432686793804167,-1.0
2022-03-18 11:58:00,-0.01989646323919292,-1.0
2022-03-18 11:59:00,-0.020403521358966836,-1.0
2022-03-18 12:00:00,-0.02082554053068164,-1.0
2022-03-18 12:01:00,-0.02054151908159252,-1.0
2022-03-18 12:02:00,-0.01996846457719803,-1.0
2022-03-18 12:03:00,-0.02040851966142654,-1.0
