Date,Strategy,Reference
2022-03-16 10:39:00,-0.016784522390365653,0.0
2022-03-16 10:40:00,-0.017066952753067022,0.0
2022-03-16 10:41:00,-0.017752635884284995,0.0
2022-03-16 10:42:00,-0.017921961522102348,0.0
2022-03-16 10:43:00,-0.01857608692646029,0.0
2022-03-16 10:44:00,-0.01863564350605007,0.0
2022-03-16 10:45:00,-0.018032640624046303,0.0
2022-03-16 10:46:00,-0.018261645865440324,0.0
2022-03-16 10:47:00,-0.017947649550437927,0.0
2022-03-16 10:48:00,-0.017986352896690372,0.0
2022-03-16 10:49:00,-0.01872940614223484,0.0
2022-03-16 10:50:00,-0.01850204789638521,0.0
2022-03-16 10:51:00,-0.018631050848960884,0.0
2022-03-16 10:52:00,-0.018672329497337325,0.0
2022-03-16 10:53:00,-0.018672329497337325,0.0
2022-03-16 10:54:00,-0.018587188696861268,0.0
2022-03-16 10:55:00,-0.018587188696861268,0.0
2022-03-16 10:56:00,-0.018587188696861268,0.0
2022-03-16 10:57:00,-0.01875918443202973,0.0
2022-03-16 10:58:00,-0.01884518640041355,0.0
2022-03-16 10:59:00,-0.018775192999839763,0.0
2022-03-16 11:00:00,-0.018920188117027337,0.0
2022-03-16 11:01:00,-0.019608187460899318,0.0
2022-03-16 11:02:00,-0.019608187460899318,0.0
2022-03-16 11:03:00,-0.019608187460899318,0.0
2022-03-16 11:04:00,-0.019608187460899318,0.0
2022-03-16 11:05:00,-0.019608187460899318,0.0
2022-03-16 11:06:00,-0.019608187460899318,0.0
2022-03-16 11:07:00,-0.019608187460899318,0.0
2022-03-16 11:08:00,-0.019608187460899318,0.0
2022-03-16 11:09:00,-0.019608187460899318,0.0
2022-03-16 11:10:00,-0.019608187460899318,0.0
2022-03-16 11:11:00,-0.019608187460899318,0.0
2022-03-16 11:12:00,-0.019608187460899318,0.0
2022-03-16 11:13:00,-0.019608187460899318,0.0
2022-03-16 11:14:00,-0.019608187460899318,0.0
2022-03-16 11:15:00,-0.019608187460899318,0.0
2022-03-16 11:16:00,-0.019608187460899318,0.0
2022-03-16 11:17:00,-0.019497300076484647,0.0
2022-03-16 11:18:00,-0.019497300076484647,0.0
2022-03-16 11:19:00,-0.019056652617454484,0.0
2022-03-16 11:20:00,-0.01903370428085327,0.0
2022-03-16 11:21:00,-0.01857670471668238,0.0
2022-03-16 11:22:00,-0.018805209946632373,0.0
2022-03-16 11:23:00,-0.018805209946632373,0.0
2022-03-16 11:24:00,-0.019335933709144548,0.0
2022-03-16 11:25:00,-0.019276643967628515,0.0
2022-03-16 11:26:00,-0.01866757967472077,0.0
2022-03-16 11:27:00,-0.018292842864990222,0.0
2022-03-16 11:28:00,-0.018582573342323272,0.0
2022-03-16 11:29:00,-0.019698740124702407,0.0
2022-03-16 11:30:00,-0.019328568625450182,0.0
2022-03-16 11:31:00,-0.019099574303626965,0.0
2022-03-16 11:32:00,-0.018980496382713263,0.0
2022-03-16 11:33:00,-0.018980496382713263,0.0
2022-03-16 11:34:00,-0.018953022742271397,0.0
2022-03-16 11:35:00,-0.018953022742271397,0.0
2022-03-16 11:36:00,-0.018953022742271397,0.0
2022-03-16 11:37:00,-0.018953022742271397,0.0
2022-03-16 11:38:00,-0.018953022742271397,0.0
2022-03-16 11:39:00,-0.018953022742271397,0.0
2022-03-16 11:40:00,-0.018953022742271397,0.0
2022-03-16 11:41:00,-0.018953022742271397,0.0
2022-03-16 11:42:00,-0.01821960346698759,0.0
2022-03-16 11:43:00,-0.018484864783287036,0.0
2022-03-16 11:44:00,-0.018093364119529776,0.0
2022-03-16 11:45:00,-0.018000672197341916,0.0
2022-03-16 11:46:00,-0.01713357834815976,0.0
2022-03-16 11:47:00,-0.017094547796249415,0.0
2022-03-16 11:48:00,-0.017150955724716144,0.0
2022-03-16 11:49:00,-0.01710795474052429,0.0
2022-03-16 11:50:00,-0.01746916089057926,0.0
2022-03-16 11:51:00,-0.017089163732528667,0.0
2022-03-16 11:52:00,-0.017159157037734962,0.0
2022-03-16 11:53:00,-0.016652156877517754,0.0
2022-03-16 11:54:00,-0.016461150217056297,0.0
2022-03-16 11:55:00,-0.016045513200759864,0.0
2022-03-16 11:56:00,-0.01576133399009705,0.0
2022-03-16 11:57:00,-0.01574721684455871,0.0
2022-03-16 11:58:00,-0.015688907098770133,0.0
2022-03-16 11:59:00,-0.01570591559410095,0.0
2022-03-16 12:00:00,-0.01629141259193423,0.0
2022-03-16 12:01:00,-0.016249613237380944,0.0
2022-03-16 12:02:00,-0.015518612909316998,0.0
2022-03-16 12:03:00,-0.015391120672225922,0.0
2022-03-16 12:04:00,-0.015501104402542154,0.0
2022-03-16 12:05:00,-0.01498261198997497,0.0
2022-03-16 12:06:00,-0.015322611665725683,0.0
2022-03-16 12:07:00,-0.015043296861648514,0.0
2022-03-16 12:08:00,-0.014930581331253023,0.0
2022-03-16 12:09:00,-0.015605549192428625,0.0
2022-03-16 12:10:00,-0.015428092718124398,0.0
2022-03-16 12:11:00,-0.015601416444778415,0.0
2022-03-16 12:12:00,-0.015857521009445152,0.0
2022-03-16 12:13:00,-0.013993487358093248,0.0
2022-03-16 12:14:00,-0.01374291563034058,0.0
2022-03-16 12:15:00,-0.013431411647796598,0.0
2022-03-16 12:16:00,-0.014063406991958627,0.0
2022-03-16 12:17:00,-0.01337426528930663,0.0
2022-03-16 12:18:00,-0.012992920875549263,0.0
2022-03-16 12:19:00,-0.012902747249603275,0.0
2022-03-16 12:20:00,-0.013084952068328826,0.0
2022-03-16 12:21:00,-0.012481112003326467,0.0
2022-03-16 12:22:00,-0.012826283955574058,0.0
2022-03-16 12:23:00,-0.012968950867652929,0.0
2022-03-16 12:24:00,-0.013385716080665633,0.0
2022-03-16 12:25:00,-0.013073712182045005,0.0
2022-03-16 12:26:00,-0.01339918770790105,0.0
2022-03-16 12:27:00,-0.0134736894130707,0.0
2022-03-16 12:28:00,-0.013767688131332445,0.0
2022-03-16 12:29:00,-0.01349168181419369,0.0
2022-03-16 12:30:00,-0.013890182828903197,0.0
2022-03-16 12:31:00,-0.013962159299850452,0.0
2022-03-16 12:32:00,-0.014009386873245266,0.0
2022-03-16 12:33:00,-0.013891384172439625,0.0
2022-03-16 12:34:00,-0.013832382822036693,0.0
2022-03-16 12:35:00,-0.013891384172439625,0.0
2022-03-16 12:36:00,-0.013950385522842446,0.0
2022-03-16 12:37:00,-0.013950385522842446,0.0
2022-03-16 12:38:00,-0.013950385522842446,0.0
2022-03-16 12:39:00,-0.013950385522842446,0.0
2022-03-16 12:40:00,-0.013950385522842446,0.0
2022-03-16 12:41:00,-0.013950385522842446,0.0
2022-03-16 12:42:00,-0.013950385522842446,0.0
2022-03-16 12:43:00,-0.013950385522842446,0.0
2022-03-16 12:44:00,-0.013950385522842446,0.0
2022-03-16 12:45:00,-0.013950385522842446,0.0
2022-03-16 12:46:00,-0.013950385522842446,0.0
2022-03-16 12:47:00,-0.013891884183883652,0.0
2022-03-16 12:48:00,-0.013535876035690286,0.0
2022-03-16 12:49:00,-0.01341887335777281,0.0
2022-03-16 12:50:00,-0.013224205350875873,0.0
2022-03-16 12:51:00,-0.01334120802879335,0.0
2022-03-16 12:52:00,-0.01325720610618586,0.0
2022-03-16 12:53:00,-0.013198704767227176,0.0
2022-03-16 12:54:00,-0.01303520503044131,0.0
2022-03-16 12:55:00,-0.013114202833175659,0.0
2022-03-16 12:56:00,-0.013088191175460784,0.0
2022-03-16 12:57:00,-0.013204193830490096,0.0
2022-03-16 12:58:00,-0.013120191907882717,0.0
2022-03-16 12:59:00,-0.01307059397697452,0.0
2022-03-18 06:30:00,-0.01307059397697452,0.0
2022-03-18 06:31:00,-0.01307059397697452,0.0
2022-03-18 06:32:00,-0.01307059397697452,0.0
2022-03-18 06:33:00,-0.01307059397697452,0.0
2022-03-18 06:34:00,-0.01307059397697452,0.0
2022-03-18 06:35:00,-0.01307059397697452,0.0
2022-03-18 06:36:00,-0.01307059397697452,0.0
2022-03-18 06:37:00,-0.01307059397697452,0.0
2022-03-18 06:38:00,-0.01307059397697452,0.0
2022-03-18 06:39:00,-0.01307059397697452,0.0
2022-03-18 06:40:00,-0.01307059397697452,0.0
2022-03-18 06:41:00,-0.01307059397697452,0.0
2022-03-18 06:42:00,-0.01307059397697452,0.0
2022-03-18 06:43:00,-0.01307059397697452,0.0
2022-03-18 06:44:00,-0.01307059397697452,0.0
2022-03-18 06:45:00,-0.01307059397697452,0.0
2022-03-18 06:46:00,-0.01307059397697452,0.0
2022-03-18 06:47:00,-0.01307059397697452,0.0
2022-03-18 06:48:00,-0.01307059397697452,0.0
2022-03-18 06:49:00,-0.01307059397697452,0.0
2022-03-18 06:50:00,-0.01393955612182618,0.0
2022-03-18 06:51:00,-0.01420647087097171,0.0
2022-03-18 06:52:00,-0.011525067901611341,0.0
2022-03-18 06:53:00,-0.011432620048522968,0.0
2022-03-18 06:54:00,-0.008853686714172415,0.0
2022-03-18 06:55:00,-0.008812669181823773,0.0
2022-03-18 06:56:00,-0.006328565120697016,0.0
2022-03-18 06:57:00,-0.006074502182006891,0.0
2022-03-18 06:58:00,-0.007121498823165928,0.0
2022-03-18 06:59:00,-0.007137002134323112,0.0
2022-03-18 07:00:00,-0.008826324605941793,0.0
2022-03-18 07:01:00,-0.008689618444442715,0.0
2022-03-18 07:02:00,-0.010234115457534831,0.0
2022-03-18 07:03:00,-0.014966765117645275,0.0
2022-03-18 07:04:00,-0.01298573410511017,0.0
2022-03-18 07:05:00,-0.012911944401264197,0.0
2022-03-18 07:06:00,-0.01289656443595888,0.0
2022-03-18 07:07:00,-0.01041947306394575,0.0
2022-03-18 07:08:00,-0.009840578651428178,0.0
2022-03-18 07:09:00,-0.008610992264747597,0.0
2022-03-18 07:10:00,-0.006257843613624581,0.0
2022-03-18 07:11:00,-0.007114967441558817,0.0
2022-03-18 07:12:00,-0.007399934411048914,0.0
2022-03-18 07:13:00,-0.009459882283210708,0.0
2022-03-18 07:14:00,-0.009929647612571757,0.0
2022-03-18 07:15:00,-0.009307169163227047,0.0
2022-03-18 07:16:00,-0.007625303924083671,0.0
2022-03-18 07:17:00,-0.011209855306148486,0.0
2022-03-18 07:18:00,-0.009283858764171593,0.0
2022-03-18 07:19:00,-0.00877862541675567,0.0
2022-03-18 07:20:00,-0.011942099738120993,0.0
2022-03-18 07:21:00,-0.009534746384620707,0.0
2022-03-18 07:22:00,-0.006895746445655826,0.0
2022-03-18 07:23:00,-0.006568659579753833,0.0
2022-03-18 07:24:00,-0.007086645817756643,0.0
2022-03-18 07:25:00,-0.009239165663719184,0.0
2022-03-18 07:26:00,-0.008869166016578722,0.0
2022-03-18 07:27:00,-0.010334369206428495,0.0
2022-03-18 07:28:00,-0.010102007699012705,0.0
2022-03-18 07:29:00,-0.01034694776535039,0.0
2022-03-18 07:30:00,-0.013191011643409745,0.0
2022-03-18 07:31:00,-0.013057622921466838,0.0
2022-03-18 07:32:00,-0.012724087119102445,0.0
2022-03-18 07:33:00,-0.011547368872165675,0.0
2022-03-18 07:34:00,-0.011661371481418659,0.0
2022-03-18 07:35:00,-0.013933057761192358,0.0
2022-03-18 07:36:00,-0.01350405476093297,0.0
2022-03-18 07:37:00,-0.011124057030677759,0.0
2022-03-18 07:38:00,-0.010897256112098685,0.0
2022-03-18 07:39:00,-0.010338979673385595,0.0
2022-03-18 07:40:00,-0.009832783842086745,0.0
2022-03-18 07:41:00,-0.010825782895088176,0.0
2022-03-18 07:42:00,-0.013089467740058924,0.0
2022-03-18 07:43:00,-0.013419229245185904,0.0
2022-03-18 07:44:00,-0.012078226971626305,0.0
2022-03-18 07:45:00,-0.013289736533165009,0.0
2022-03-18 07:46:00,-0.014044396376609813,0.0
2022-03-18 07:47:00,-0.011988122153282155,0.0
2022-03-18 07:48:00,-0.010900556063652034,0.0
2022-03-18 07:49:00,-0.010569964003562915,0.0
2022-03-18 07:50:00,-0.01211514428853988,0.0
2022-03-18 07:51:00,-0.011497704255580943,0.0
2022-03-18 07:52:00,-0.012434722757339478,0.0
2022-03-18 07:53:00,-0.011782228481769574,0.0
2022-03-18 07:54:00,-0.0125205013275147,0.0
2022-03-18 07:55:00,-0.011393367266654963,0.0
2022-03-18 07:56:00,-0.010850055468082376,0.0
2022-03-18 07:57:00,-0.01227806866168979,0.0
2022-03-18 07:58:00,-0.009745529580116319,0.0
2022-03-18 07:59:00,-0.00809550688266758,0.0
2022-03-18 08:00:00,-0.00757434982061389,0.0
2022-03-18 08:01:00,-0.007213826096057918,0.0
2022-03-18 08:02:00,-0.007263369333744052,0.0
2022-03-18 08:03:00,-0.00926789180040355,0.0
2022-03-18 08:04:00,-0.008650182354450253,0.0
2022-03-18 08:05:00,-0.010339112651348126,0.0
2022-03-18 08:06:00,-0.008526757228374482,0.0
2022-03-18 08:07:00,-0.009587173354625667,0.0
2022-03-18 08:08:00,-0.011272164452075906,0.0
2022-03-18 08:09:00,-0.011900170493125861,0.0
2022-03-18 08:10:00,-0.013119677758216874,0.0
2022-03-18 08:11:00,-0.012968459153175349,0.0
2022-03-18 08:12:00,-0.010716682243347209,0.0
2022-03-18 08:13:00,-0.010450918960571265,0.0
2022-03-18 08:14:00,-0.011960924005508411,0.0
2022-03-18 08:15:00,-0.011979923534393255,0.0
2022-03-18 08:16:00,-0.012021174144744906,0.0
2022-03-18 08:17:00,-0.01109602108001706,0.0
2022-03-18 08:18:00,-0.00900876564979558,0.0
2022-03-18 08:19:00,-0.009401382303237948,0.0
2022-03-18 08:20:00,-0.009141945183277156,0.0
2022-03-18 08:21:00,-0.009153094959258978,0.0
2022-03-18 08:22:00,-0.009693160271644574,0.0
2022-03-18 08:23:00,-0.00931088647842404,0.0
2022-03-18 08:24:00,-0.01110810279846186,0.0
2022-03-18 08:25:00,-0.01110810279846186,0.0
2022-03-18 08:26:00,-0.011732102203369177,0.0
2022-03-18 08:27:00,-0.012044101905822724,0.0
2022-03-18 08:28:00,-0.010808585166931173,0.0
2022-03-18 08:29:00,-0.01110810279846186,0.0
2022-03-18 08:30:00,-0.012342101621627855,0.0
2022-03-18 08:31:00,-0.011809660387039234,0.0
2022-03-18 08:32:00,-0.01197321848869326,0.0
2022-03-18 08:33:00,-0.011532525682449335,0.0
2022-03-18 08:34:00,-0.011452714848518397,0.0
2022-03-18 08:35:00,-0.01158221952915195,0.0
2022-03-18 08:36:00,-0.011563215470314026,0.0
2022-03-18 08:37:00,-0.010879739332199101,0.0
2022-03-18 08:38:00,-0.011285174059867842,0.0
2022-03-18 08:39:00,-0.011571824908256478,0.0
2022-03-18 08:40:00,-0.011577241015434225,0.0
2022-03-18 08:41:00,-0.011621450710296632,0.0
2022-03-18 08:42:00,-0.01158277702331545,0.0
2022-03-18 08:43:00,-0.011615772056579599,0.0
2022-03-18 08:44:00,-0.009912119102478023,0.0
2022-03-18 08:45:00,-0.00979119272232054,0.0
2022-03-18 08:46:00,-0.010023173236846872,0.0
2022-03-18 08:47:00,-0.010294203376770006,0.0
2022-03-18 08:48:00,-0.010944879722595169,0.0
2022-03-18 08:49:00,-0.010968884849548388,0.0
2022-03-18 08:50:00,-0.011566966819763214,0.0
2022-03-18 08:51:00,-0.010827763175964344,0.0
2022-03-18 08:52:00,-0.010942487907409704,0.0
2022-03-18 08:53:00,-0.010925687980651855,0.0
2022-03-18 08:54:00,-0.011906005537509867,0.0
2022-03-18 08:55:00,-0.012827662122249617,0.0
2022-03-18 08:56:00,-0.013118102896213513,0.0
2022-03-18 08:57:00,-0.013364906072616534,0.0
2022-03-18 08:58:00,-0.011982884609699207,0.0
2022-03-18 08:59:00,-0.012630203998088785,0.0
2022-03-18 09:00:00,-0.01300530666112898,0.0
2022-03-18 09:01:00,-0.013525979483127615,0.0
2022-03-18 09:02:00,-0.014114740514755253,0.0
2022-03-18 09:03:00,-0.012999991679191636,0.0
2022-03-18 09:04:00,-0.013220287609100323,0.0
2022-03-18 09:05:00,-0.01367712616920469,0.0
2022-03-18 09:06:00,-0.014385853672027604,0.0
2022-03-18 09:07:00,-0.014510705518722578,0.0
2022-03-18 09:08:00,-0.014650707340240432,0.0
2022-03-18 09:09:00,-0.014793710613250743,0.0
2022-03-18 09:10:00,-0.014554915523529055,0.0
2022-03-18 09:11:00,-0.01399172229766843,0.0
2022-03-18 09:12:00,-0.013633722305297802,0.0
2022-03-18 09:13:00,-0.014050311946868899,0.0
2022-03-18 09:14:00,-0.013870860147476183,0.0
2022-03-18 09:15:00,-0.013896611642837509,0.0
2022-03-18 09:16:00,-0.013896611642837509,0.0
2022-03-18 09:17:00,-0.01347361092567445,0.0
2022-03-18 09:18:00,-0.013506806421279882,0.0
2022-03-18 09:19:00,-0.013337144327163708,0.0
2022-03-18 09:20:00,-0.01345326180458073,0.0
2022-03-18 09:21:00,-0.012916690301895128,0.0
2022-03-18 09:22:00,-0.012261678647994989,0.0
2022-03-18 09:23:00,-0.012440179204940782,0.0
2022-03-18 09:24:00,-0.012321684598922689,0.0
2022-03-18 09:25:00,-0.012065369558334371,0.0
2022-03-18 09:26:00,-0.00959417061805723,0.0
2022-03-18 09:27:00,-0.00957270164489743,0.0
2022-03-18 09:28:00,-0.009566186642646746,0.0
2022-03-18 09:29:00,-0.009842136812210134,0.0
2022-03-18 09:30:00,-0.008956429767608687,0.0
2022-03-18 09:31:00,-0.009064621639251702,0.0
2022-03-18 09:32:00,-0.008157857608795172,0.0
2022-03-18 09:33:00,-0.008399884605407748,0.0
2022-03-18 09:34:00,-0.008458387327194172,0.0
2022-03-18 09:35:00,-0.008391498756408655,0.0
2022-03-18 09:36:00,-0.010031646513938952,0.0
2022-03-18 09:37:00,-0.01028906505107885,0.0
2022-03-18 09:38:00,-0.01118194091320035,0.0
2022-03-18 09:39:00,-0.011699746489524876,0.0
2022-03-18 09:40:00,-0.010584010946750655,0.0
2022-03-18 09:41:00,-0.01147584326267237,0.0
2022-03-18 09:42:00,-0.013709850096702558,0.0
2022-03-18 09:43:00,-0.01391986165046688,0.0
2022-03-18 09:44:00,-0.011494231081008888,0.0
2022-03-18 09:45:00,-0.012542730081081421,0.0
2022-03-18 09:46:00,-0.01234073072671893,0.0
2022-03-18 09:47:00,-0.010046103394031558,0.0
2022-03-18 09:48:00,-0.010186140024662005,0.0
2022-03-18 09:49:00,-0.011873662436008403,0.0
2022-03-18 09:50:00,-0.010546155297756155,0.0
2022-03-18 09:51:00,-0.01011386147737503,0.0
2022-03-18 09:52:00,-0.009027671349048583,0.0
2022-03-18 09:53:00,-0.008030463564395851,0.0
2022-03-18 09:54:00,-0.008647860872745494,0.0
2022-03-18 09:55:00,-0.009108601009845785,0.0
2022-03-18 09:56:00,-0.00750181924104687,0.0
2022-03-18 09:57:00,-0.008432700502872481,0.0
2022-03-18 09:58:00,-0.008034706342220255,0.0
2022-03-18 09:59:00,-0.007422678554058093,0.0
2022-03-18 10:00:00,-0.005356981790065718,0.0
2022-03-18 10:01:00,-0.006641284692287419,0.0
2022-03-18 10:02:00,-0.006256550657749216,0.0
2022-03-18 10:03:00,-0.006121453821659073,0.0
2022-03-18 10:04:00,-0.006897447550296754,0.0
2022-03-18 10:05:00,-0.007660330736637078,0.0
2022-03-18 10:06:00,-0.006249525547027623,0.0
2022-03-18 10:07:00,-0.006403820717334696,0.0
2022-03-18 10:08:00,-0.005162335360050174,0.0
2022-03-18 10:09:00,-0.005671320664882629,0.0
2022-03-18 10:10:00,-0.0066263165831565995,0.0
2022-03-18 10:11:00,-0.006110818886756908,0.0
2022-03-18 10:12:00,-0.005780823278427105,0.0
2022-03-18 10:13:00,-0.0054508204221725975,0.0
2022-03-18 10:14:00,-0.006163824844360399,0.0
2022-03-18 10:15:00,-0.0054767583847046275,0.0
2022-03-18 10:16:00,-0.005335179615020724,0.0
2022-03-18 10:17:00,-0.005023547625541691,0.0
2022-03-18 10:18:00,-0.004926045393943812,0.0
2022-03-18 10:19:00,-0.0052540410041809205,0.0
2022-03-18 10:20:00,-0.005203984475135814,0.0
2022-03-18 10:21:00,-0.005248865461349506,0.0
2022-03-18 10:22:00,-0.004506278061866764,0.0
2022-03-18 10:23:00,-0.004221740484237624,0.0
2022-03-18 10:24:00,-0.003536662292480508,0.0
2022-03-18 10:25:00,-0.003696674156189017,0.0
2022-03-18 10:26:00,-0.003991212987899728,0.0
2022-03-18 10:27:00,-0.0021424187183379795,0.0
2022-03-18 10:28:00,-0.001581372165679884,0.0
2022-03-18 10:29:00,-0.0017312256217002497,0.0
2022-03-18 10:30:00,-0.001471808969974564,0.0
2022-03-18 10:31:00,-0.00026139954328541215,0.0
2022-03-18 10:32:00,-0.001214736235141789,0.0
2022-03-18 10:33:00,-0.002162328183650919,0.0
2022-03-18 10:34:00,-0.003254702508449503,0.0
2022-03-18 10:35:00,-0.0032848868489265826,0.0
2022-03-18 10:36:00,-0.0023998932600021172,0.0
2022-03-18 10:37:00,-0.003233725619316119,0.0
2022-03-18 10:38:00,-0.003954586982727104,0.0
2022-03-18 10:39:00,-0.005584716844558746,0.0
2022-03-18 10:40:00,-0.004408006632327988,0.0
2022-03-18 10:41:00,-0.005621415674686436,0.0
2022-03-18 10:42:00,-0.005551617109775586,0.0
2022-03-18 10:43:00,-0.005631625235080762,0.0
2022-03-18 10:44:00,-0.005622813475131938,0.0
2022-03-18 10:45:00,-0.005622617781162242,0.0
2022-03-18 10:46:00,-0.005622617781162242,0.0
2022-03-18 10:47:00,-0.005622617781162242,0.0
2022-03-18 10:48:00,-0.005622617781162242,0.0
2022-03-18 10:49:00,-0.005622617781162242,0.0
2022-03-18 10:50:00,-0.005622617781162242,0.0
2022-03-18 10:51:00,-0.005622617781162242,0.0
2022-03-18 10:52:00,-0.005622617781162242,0.0
2022-03-18 10:53:00,-0.005622617781162242,0.0
2022-03-18 10:54:00,-0.005622617781162242,0.0
2022-03-18 10:55:00,-0.005622617781162242,0.0
2022-03-18 10:56:00,-0.005622617781162242,0.0
2022-03-18 10:57:00,-0.005622617781162242,0.0
2022-03-18 10:58:00,-0.005369278299808489,0.0
2022-03-18 10:59:00,-0.005367190897464735,0.0
2022-03-18 11:00:00,-0.004651577365398452,0.0
2022-03-18 11:01:00,-0.004414430510997769,0.0
2022-03-18 11:02:00,-0.00666393357515338,0.0
2022-03-18 11:03:00,-0.0066096162199974495,0.0
2022-03-18 11:04:00,-0.0073040546417236785,0.0
2022-03-18 11:05:00,-0.007172320115566233,0.0
2022-03-18 11:06:00,-0.006771671521663691,0.0
2022-03-18 11:07:00,-0.006975939404964437,0.0
2022-03-18 11:08:00,-0.0062390837073326155,0.0
2022-03-18 11:09:00,-0.006357519829273239,0.0
2022-03-18 11:10:00,-0.00647183152437214,0.0
2022-03-18 11:11:00,-0.006015520155429832,0.0
2022-03-18 11:12:00,-0.005663520491123175,0.0
2022-03-18 11:13:00,-0.005346718275547002,0.0
2022-03-18 11:14:00,-0.0035867115616798895,0.0
2022-03-18 11:15:00,-0.0036007938981056364,0.0
2022-03-18 11:16:00,-0.0031660875678062306,0.0
2022-03-18 11:17:00,-0.0031660875678062306,0.0
2022-03-18 11:18:00,-0.00261242902278902,0.0
2022-03-18 11:19:00,-0.002088613021373753,0.0
2022-03-18 11:20:00,-0.002350200593471574,0.0
2022-03-18 11:21:00,-0.0022124769330025273,0.0
2022-03-18 11:22:00,-0.002334104621410371,0.0
2022-03-18 11:23:00,-0.0034930058121681595,0.0
2022-03-18 11:24:00,-0.0039996104001999155,0.0
2022-03-18 11:25:00,-0.004571645069122332,0.0
2022-03-18 11:26:00,-0.006701388955116294,0.0
2022-03-18 11:27:00,-0.007836507558822592,0.0
2022-03-18 11:28:00,-0.005806960010528606,0.0
2022-03-18 11:29:00,-0.0057984611511230355,0.0
2022-03-18 11:30:00,-0.006213995885849033,0.0
2022-03-18 11:31:00,-0.007170714282989543,0.0
2022-03-18 11:32:00,-0.0077787137031555265,0.0
2022-03-18 11:33:00,-0.006624710750579799,0.0
2022-03-18 11:34:00,-0.007836107921600388,0.0
2022-03-18 11:35:00,-0.0079981133460999,0.0
2022-03-18 11:36:00,-0.008301617908477832,0.0
2022-03-18 11:37:00,-0.008754621076583868,0.0
2022-03-18 11:38:00,-0.009059096002578704,0.0
2022-03-18 11:39:00,-0.00908892874717715,0.0
2022-03-18 11:40:00,-0.01049424147605893,0.0
2022-03-18 11:41:00,-0.010424911308288598,0.0
2022-03-18 11:42:00,-0.013438470029830896,0.0
2022-03-18 11:43:00,-0.01341730341911318,0.0
2022-03-18 11:44:00,-0.01251569972038269,0.0
2022-03-18 11:45:00,-0.013015516996383703,0.0
2022-03-18 11:46:00,-0.0132915172576904,0.0
2022-03-18 11:47:00,-0.013089877319335974,0.0
2022-03-18 11:48:00,-0.012596318197250378,0.0
2022-03-18 11:49:00,-0.012856565237045259,0.0
2022-03-18 11:50:00,-0.01410877481698991,0.0
2022-03-18 11:51:00,-0.014709508371353097,0.0
2022-03-18 11:52:00,-0.015773174285888647,0.0
2022-03-18 11:53:00,-0.015438650619983618,0.0
2022-03-18 11:54:00,-0.01313892227411273,0.0
2022-03-18 11:55:00,-0.012983056604862209,0.0
2022-03-18 11:56:00,-0.013693771958351086,0.0
2022-03-18 11:57:00,-0.013123001909255971,0.0
2022-03-18 11:58:00,-0.01336236932277679,0.0
2022-03-18 11:59:00,-0.014041867709159828,0.0
2022-03-18 12:00:00,-0.0142840616941452,0.0
2022-03-18 12:01:00,-0.014113022851943935,0.0
2022-03-18 12:02:00,-0.014108167791366588,0.0
2022-03-18 12:03:00,-0.014450669503211944,0.0
2022-03-18 12:04:00,-0.014355859398841875,0.0
2022-03-18 12:05:00,-0.01619836163520816,0.0
2022-03-18 12:06:00,-0.016245857286453225,0.0
2022-03-18 12:07:00,-0.016056654596328768,0.0
2022-03-18 12:08:00,-0.016073948144912698,0.0
2022-03-18 12:09:00,-0.01606615662574773,0.0
2022-03-18 12:10:00,-0.015922160196304325,0.0
2022-03-18 12:11:00,-0.01592198166847225,0.0
2022-03-18 12:12:00,-0.0166782734274864,0.0
2022-03-18 12:13:00,-0.01632377376556393,0.0
2022-03-18 12:14:00,-0.016296774864196784,0.0
2022-03-18 12:15:00,-0.01637619314193728,0.0
2022-03-18 12:16:00,-0.016356031084060696,0.0
2022-03-18 12:17:00,-0.016288711929321242,0.0
2022-03-18 12:18:00,-0.015586713671684294,0.0
2022-03-18 12:19:00,-0.01591521142721175,0.0
2022-03-18 12:20:00,-0.016436526858806588,0.0
2022-03-18 12:21:00,-0.016243278038501785,0.0
2022-03-18 12:22:00,-0.017084283697605174,0.0
2022-03-18 12:23:00,-0.016731081676483184,0.0
2022-03-18 12:24:00,-0.016921941661834694,0.0
2022-03-18 12:25:00,-0.01778876061439516,0.0
2022-03-18 12:26:00,-0.017782207584381093,0.0
2022-03-18 12:27:00,-0.01739708061218259,0.0
2022-03-18 12:28:00,-0.01817464442253114,0.0
2022-03-18 12:29:00,-0.018288097906112633,0.0
2022-03-18 12:30:00,-0.018622794532775933,0.0
2022-03-18 12:31:00,-0.015365292549133325,0.0
2022-03-18 12:32:00,-0.013733810806274449,0.0
2022-03-18 12:33:00,-0.013890205764770513,0.0
2022-03-18 12:34:00,-0.014643136692047087,0.0
2022-03-18 12:35:00,-0.01562416536808009,0.0
2022-03-18 12:36:00,-0.01579546809196475,0.0
2022-03-18 12:37:00,-0.02089756975173951,0.0
2022-03-18 12:38:00,-0.0232672450065613,0.0
2022-03-18 12:39:00,-0.02259539957046508,0.0
2022-03-18 12:40:00,-0.02257961502075201,0.0
2022-03-18 12:41:00,-0.02250043468475338,0.0
2022-03-18 12:42:00,-0.022643539476394636,0.0
2022-03-18 12:43:00,-0.02250043468475338,0.0
2022-03-18 12:44:00,-0.02250043468475338,0.0
2022-03-18 12:45:00,-0.02250043468475338,0.0
