Date,Strategy,Reference
2022-03-16 11:19:00,0.014141731017828008,0.0
2022-03-16 11:20:00,0.014354019826650521,0.0
2022-03-16 11:21:00,0.015308823531866134,0.0
2022-03-16 11:22:00,0.015326201957464258,0.0
2022-03-16 11:23:00,0.015616603988409139,0.0
2022-03-16 11:24:00,0.013827883380651551,0.0
2022-03-16 11:25:00,0.014392052215337792,0.0
2022-03-16 11:26:00,0.015811610430479073,0.0
2022-03-16 11:27:00,0.014798163992166602,0.0
2022-03-16 11:28:00,0.013819442135095672,0.0
2022-03-16 11:29:00,0.011966993016004457,0.0
2022-03-16 11:30:00,0.012521228104829696,0.0
2022-03-16 11:31:00,0.011151791709661518,0.0
2022-03-16 11:32:00,0.01001706450581552,0.0
2022-03-16 11:33:00,0.009840641492605107,0.0
2022-03-16 11:34:00,0.010004386287927547,0.0
2022-03-16 11:35:00,0.00925237849354743,0.0
2022-03-16 11:36:00,0.00922985613942151,0.0
2022-03-16 11:37:00,0.00806918466687212,0.0
2022-03-16 11:38:00,0.007601874619722393,0.0
2022-03-16 11:39:00,0.008516673165559707,0.0
2022-03-16 11:40:00,0.008567109280824603,0.0
2022-03-16 11:41:00,0.007631885868310873,0.0
2022-03-16 11:42:00,0.012739393955469192,0.0
2022-03-16 11:43:00,0.011747772151231795,0.0
2022-03-16 11:44:00,0.013787379986047732,0.0
2022-03-16 11:45:00,0.013085030204057713,0.0
2022-03-16 11:46:00,0.01635662621855727,0.0
2022-03-16 11:47:00,0.018234533709287737,0.0
2022-03-16 11:48:00,0.01928118101954457,0.0
2022-03-16 11:49:00,0.01932035965323453,0.0
2022-03-16 11:50:00,0.016224723869562085,0.0
2022-03-16 11:51:00,0.019660148936510025,0.0
2022-03-16 11:52:00,0.024704146128892823,0.0
2022-03-16 11:53:00,0.026911265558004382,0.0
2022-03-16 11:54:00,0.02856893895268442,0.0
2022-03-16 11:55:00,0.031336347335577,0.0
2022-03-16 11:56:00,0.0305750259578228,0.0
2022-03-16 11:57:00,0.031483038872480495,0.0
2022-03-16 11:58:00,0.036537141829729114,0.0
2022-03-16 11:59:00,0.03315353898406026,0.0
2022-03-16 12:00:00,0.030341151291132018,0.0
2022-03-16 12:01:00,0.032615499514341284,0.0
2022-03-16 12:02:00,0.04095529091954231,0.0
2022-03-16 12:03:00,0.04584761255383496,0.0
2022-03-16 12:04:00,0.04636653143763536,0.0
2022-03-16 12:05:00,0.04962202863097187,0.0
2022-03-16 12:06:00,0.044147213166952026,0.0
2022-03-16 12:07:00,0.04797372220158569,0.0
2022-03-16 12:08:00,0.04135159663557997,0.0
2022-03-16 12:09:00,0.04059443510174754,0.0
2022-03-16 12:10:00,0.0418143843352794,0.0
2022-03-16 12:11:00,0.03828169066309939,0.0
2022-03-16 12:12:00,0.0378509198486805,0.0
2022-03-16 12:13:00,0.03674384259581576,0.0
2022-03-16 12:14:00,0.03780960802435884,0.0
2022-03-16 12:15:00,0.04353931782841691,0.0
2022-03-16 12:16:00,0.04389737315773967,0.0
2022-03-16 12:17:00,0.04512422433495522,0.0
2022-03-16 12:18:00,0.04636708894371977,0.0
2022-03-16 12:19:00,0.04659566017985339,0.0
2022-03-16 12:20:00,0.04515754001736649,0.0
2022-03-16 12:21:00,0.04688158982396118,0.0
2022-03-16 12:22:00,0.0463844397842883,0.0
2022-03-16 12:23:00,0.04599196966290475,0.0
2022-03-16 12:24:00,0.04218053699135771,0.0
2022-03-16 12:25:00,0.04310577955842021,0.0
2022-03-16 12:26:00,0.044208048409223544,0.0
2022-03-16 12:27:00,0.046764750176668146,0.0
2022-03-16 12:28:00,0.049300794643163615,0.0
2022-03-16 12:29:00,0.05042861270308485,0.0
2022-03-16 12:30:00,0.047820152670144944,0.0
2022-03-16 12:31:00,0.046021935194730856,0.0
2022-03-16 12:32:00,0.04533114950060835,0.0
2022-03-16 12:33:00,0.045069836395978946,0.0
2022-03-16 12:34:00,0.04760117231011396,0.0
2022-03-16 12:35:00,0.04744231582283964,0.0
2022-03-16 12:36:00,0.0481332668960095,0.0
2022-03-16 12:37:00,0.04705725207924849,0.0
2022-03-16 12:38:00,0.04668014945387844,0.0
2022-03-16 12:39:00,0.04637100669741634,0.0
2022-03-16 12:40:00,0.046574668079614634,0.0
2022-03-16 12:41:00,0.043594512468576374,0.0
2022-03-16 12:42:00,0.04084253624081602,0.0
2022-03-16 12:43:00,0.042722687250375646,0.0
2022-03-16 12:44:00,0.04248092028498651,0.0
2022-03-16 12:45:00,0.04712330850362778,0.0
2022-03-16 12:46:00,0.04851934138536462,0.0
2022-03-16 12:47:00,0.04759965821504597,0.0
2022-03-16 12:48:00,0.04684081450700761,0.0
2022-03-16 12:49:00,0.048860710299015064,0.0
2022-03-16 12:50:00,0.049311012375354846,0.0
2022-03-16 12:51:00,0.04826374729871752,0.0
2022-03-16 12:52:00,0.049564025866985384,0.0
2022-03-16 12:53:00,0.04980532776117319,0.0
2022-03-16 12:54:00,0.050179306185245576,0.0
2022-03-16 12:55:00,0.0503927365660668,0.0
2022-03-16 12:56:00,0.0513323912024497,0.0
2022-03-16 12:57:00,0.05443089393973355,0.0
2022-03-16 12:58:00,0.05163354151844968,0.0
2022-03-16 12:59:00,0.05651113865375512,0.0
2022-03-17 06:30:00,0.054944335550069834,0.0
2022-03-17 06:31:00,0.06426068704128274,0.0
2022-03-17 06:32:00,0.06946557309627543,0.0
2022-03-17 06:33:00,0.07818512585163107,0.0
2022-03-17 06:34:00,0.08145073187351226,0.0
2022-03-17 06:35:00,0.08878149740695962,0.0
2022-03-17 06:36:00,0.08818932974338534,0.0
2022-03-17 06:37:00,0.08331561943888666,0.0
2022-03-17 06:38:00,0.07945739638209348,0.0
2022-03-17 06:39:00,0.08305497128963468,0.0
2022-03-17 06:40:00,0.08120314524173744,0.0
2022-03-17 06:41:00,0.08046615181565286,0.0
2022-03-17 06:42:00,0.07189068208336824,0.0
2022-03-17 06:43:00,0.07017420592904089,0.0
2022-03-17 06:44:00,0.07496060474514965,0.0
2022-03-17 06:45:00,0.0789800312578679,0.0
2022-03-17 06:46:00,0.07625615027546884,0.0
2022-03-17 06:47:00,0.07015910997986796,0.0
2022-03-17 06:48:00,0.07324592249989514,0.0
2022-03-17 06:49:00,0.07064789064526567,0.0
2022-03-17 06:50:00,0.07150931137204175,0.0
2022-03-17 06:51:00,0.07572928193211559,0.0
2022-03-17 06:52:00,0.0770773595154286,0.0
2022-03-17 06:53:00,0.07438966348767284,0.0
2022-03-17 06:54:00,0.07454254391789439,0.0
2022-03-17 06:55:00,0.08139730952382096,0.0
2022-03-17 06:56:00,0.08317564051747328,0.0
2022-03-17 06:57:00,0.0876809205830098,0.0
2022-03-17 06:58:00,0.08253391655087472,0.0
2022-03-17 06:59:00,0.08826794578433028,0.0
2022-03-17 07:00:00,0.08293281224370008,0.0
2022-03-17 07:01:00,0.08241496797204029,0.0
2022-03-17 07:02:00,0.08145454402565955,0.0
2022-03-17 07:03:00,0.0793545971453189,0.0
2022-03-17 07:04:00,0.08545262855887414,0.0
2022-03-17 07:05:00,0.08591542368531235,0.0
2022-03-17 07:06:00,0.08481000941395767,0.0
2022-03-17 07:07:00,0.0824636627614499,0.0
2022-03-17 07:08:00,0.0809003531992436,0.0
2022-03-17 07:09:00,0.082382333701849,0.0
2022-03-17 07:10:00,0.08265761335492128,0.0
2022-03-17 07:11:00,0.08209055611491212,0.0
2022-03-17 07:12:00,0.0797728205502033,0.0
2022-03-17 07:13:00,0.07808063041567803,0.0
2022-03-17 07:14:00,0.07700327332615853,0.0
2022-03-17 07:15:00,0.0771083883106709,0.0
2022-03-17 07:16:00,0.07627956966757776,0.0
2022-03-17 07:17:00,0.07931261327862749,0.0
2022-03-17 07:18:00,0.08090218090414991,0.0
2022-03-17 07:19:00,0.08151032820343973,0.0
2022-03-17 07:20:00,0.08265611363053327,0.0
2022-03-17 07:21:00,0.08104788405299179,0.0
2022-03-17 07:22:00,0.08181013824343686,0.0
2022-03-17 07:23:00,0.08145027431845664,0.0
2022-03-17 07:24:00,0.08410023075938233,0.0
2022-03-17 07:25:00,0.08370317531228055,0.0
2022-03-17 07:26:00,0.08234954827427865,0.0
2022-03-17 07:27:00,0.08099901080727578,0.0
2022-03-17 07:28:00,0.07920576381087296,0.0
2022-03-17 07:29:00,0.08118459115624432,0.0
2022-03-17 07:30:00,0.0781406702697276,0.0
2022-03-17 07:31:00,0.07550976272225385,0.0
2022-03-17 07:32:00,0.07590583731532097,0.0
2022-03-17 07:33:00,0.07601887425780296,0.0
2022-03-17 07:34:00,0.07524529389739043,0.0
2022-03-17 07:35:00,0.07534161486029634,0.0
2022-03-17 07:36:00,0.074702674049139,0.0
2022-03-17 07:37:00,0.07467514738440517,0.0
2022-03-17 07:38:00,0.07460459780097017,0.0
2022-03-17 07:39:00,0.07441063761115063,0.0
2022-03-17 07:40:00,0.07436634935736652,0.0
2022-03-17 07:41:00,0.07362258753180506,0.0
2022-03-17 07:42:00,0.07399459375739093,0.0
2022-03-17 07:43:00,0.07399171728491782,0.0
2022-03-17 07:44:00,0.07489050707221034,0.0
2022-03-17 07:45:00,0.07562658762335772,0.0
2022-03-17 07:46:00,0.07552558714747426,0.0
2022-03-17 07:47:00,0.07387040755152707,0.0
2022-03-17 07:48:00,0.07443696920275689,0.0
2022-03-17 07:49:00,0.07282632758021346,0.0
2022-03-17 07:50:00,0.07222560274004941,0.0
2022-03-17 07:51:00,0.07349153029322619,0.0
2022-03-17 07:52:00,0.07219597958922397,0.0
2022-03-17 07:53:00,0.0717486392199993,0.0
2022-03-17 07:54:00,0.07241157991290081,0.0
2022-03-17 07:55:00,0.0725567377984524,0.0
2022-03-17 07:56:00,0.07246073560118682,0.0
2022-03-17 07:57:00,0.0726627374112605,0.0
2022-03-17 07:58:00,0.07265173768401145,0.0
2022-03-17 07:59:00,0.07124859527945526,0.0
2022-03-17 08:00:00,0.07120773138403891,0.0
2022-03-17 08:01:00,0.07278362867832189,0.0
2022-03-17 08:02:00,0.07365291941761964,0.0
2022-03-17 08:03:00,0.07582705032825476,0.0
2022-03-17 08:04:00,0.07465952333807935,0.0
2022-03-17 08:05:00,0.07528231647610673,0.0
2022-03-17 08:06:00,0.07385139912366867,0.0
2022-03-17 08:07:00,0.07432474544644352,0.0
2022-03-17 08:08:00,0.07201751275658608,0.0
2022-03-17 08:09:00,0.07285441306233409,0.0
2022-03-17 08:10:00,0.073200073826313,0.0
2022-03-17 08:11:00,0.07281937715411191,0.0
2022-03-17 08:12:00,0.07403339709639556,0.0
2022-03-17 08:13:00,0.07412310368418695,0.0
2022-03-17 08:14:00,0.07580207476019862,0.0
2022-03-17 08:15:00,0.07872297003865247,0.0
2022-03-17 08:16:00,0.07427675367593767,0.0
2022-03-17 08:17:00,0.07624279055595395,0.0
2022-03-17 08:18:00,0.07691023617386827,0.0
2022-03-17 08:19:00,0.07735377073287975,0.0
2022-03-17 08:20:00,0.07875590667724608,0.0
2022-03-17 08:21:00,0.07856842229366312,0.0
2022-03-17 08:22:00,0.0776397162675857,0.0
2022-03-17 08:23:00,0.08023776164054874,0.0
2022-03-17 08:24:00,0.08069665584564212,0.0
2022-03-17 08:25:00,0.08199853062629692,0.0
2022-03-17 08:26:00,0.08171076822280887,0.0
2022-03-17 08:27:00,0.08273260431289664,0.0
2022-03-17 08:28:00,0.08562970289587968,0.0
2022-03-17 08:29:00,0.08268943903446191,0.0
2022-03-17 08:30:00,0.08446613314151774,0.0
2022-03-17 08:31:00,0.08494961829185477,0.0
2022-03-17 08:32:00,0.08354574196934705,0.0
2022-03-17 08:33:00,0.0853327163040638,0.0
2022-03-17 08:34:00,0.08702204545736314,0.0
2022-03-17 08:35:00,0.08239629152417183,0.0
2022-03-17 08:36:00,0.0850678030848504,0.0
2022-03-17 08:37:00,0.0840366713345051,0.0
2022-03-17 08:38:00,0.08378406553864481,0.0
2022-03-17 08:39:00,0.08420710400342934,0.0
2022-03-17 08:40:00,0.08548921351432792,0.0
2022-03-17 08:41:00,0.08485531691312787,0.0
2022-03-17 08:42:00,0.08555443341732016,0.0
2022-03-17 08:43:00,0.08397402725219716,0.0
2022-03-17 08:44:00,0.08279942597746848,0.0
2022-03-17 08:45:00,0.08247180576324453,0.0
2022-03-17 08:46:00,0.08401851578354846,0.0
2022-03-17 08:47:00,0.08100300489068024,0.0
2022-03-17 08:48:00,0.0808256730556487,0.0
2022-03-17 08:49:00,0.08103718193173415,0.0
2022-03-17 08:50:00,0.08058641934394828,0.0
2022-03-17 08:51:00,0.08014557957649227,0.0
2022-03-17 08:52:00,0.080920367771387,0.0
2022-03-17 08:53:00,0.08046648096442222,0.0
2022-03-17 08:54:00,0.07999024912118902,0.0
2022-03-17 08:55:00,0.0786392480969429,0.0
2022-03-17 08:56:00,0.08205667201876632,0.0
2022-03-17 08:57:00,0.08175672184824934,0.0
2022-03-17 08:58:00,0.08172185510396957,0.0
2022-03-17 09:01:00,0.08388688723444937,0.0
2022-03-17 09:02:00,0.08216564026474948,0.0
2022-03-17 09:03:00,0.08164488351941102,0.0
2022-03-17 09:04:00,0.08338795283436773,0.0
2022-03-17 09:05:00,0.08458328776955604,0.0
2022-03-17 09:06:00,0.08474381756186489,0.0
2022-03-17 09:07:00,0.08430981369614599,0.0
2022-03-17 09:08:00,0.08802689872384062,0.0
2022-03-17 09:09:00,0.0883045192539691,0.0
2022-03-17 09:10:00,0.08523771782517442,0.0
2022-03-17 09:11:00,0.08232209581136707,0.0
2022-03-17 09:12:00,0.08226574607491499,0.0
2022-03-17 09:13:00,0.08234473174810408,0.0
2022-03-17 09:14:00,0.08340892485976226,0.0
2022-03-17 09:15:00,0.08153574360013005,0.0
2022-03-17 09:16:00,0.08171244929432864,0.0
2022-03-17 09:17:00,0.08465246140956872,0.0
2022-03-17 09:18:00,0.08697358113527298,0.0
2022-03-17 09:19:00,0.0872970951199532,0.0
2022-03-17 09:20:00,0.08686542035341271,0.0
2022-03-17 09:21:00,0.08904625264406207,0.0
2022-03-17 09:22:00,0.08869866563081752,0.0
2022-03-17 09:23:00,0.08960854378938676,0.0
2022-03-17 09:24:00,0.08881976579427708,0.0
2022-03-17 09:25:00,0.08847951520681385,0.0
2022-03-17 09:26:00,0.0864622559189796,0.0
2022-03-17 09:27:00,0.08651480672359457,0.0
2022-03-17 09:28:00,0.08849187655448909,0.0
2022-03-17 09:29:00,0.0890453949093819,0.0
2022-03-17 09:30:00,0.08956602178812023,0.0
2022-03-17 09:31:00,0.0913446121573449,0.0
2022-03-17 09:32:00,0.09140714689493179,0.0
2022-03-17 09:33:00,0.09305751942992213,0.0
2022-03-17 09:34:00,0.09083364452719689,0.0
2022-03-17 09:35:00,0.09145864010453231,0.0
2022-03-17 09:36:00,0.09193860729336745,0.0
2022-03-17 09:37:00,0.0885387383759022,0.0
2022-03-17 09:38:00,0.09082865493893633,0.0
2022-03-17 09:39:00,0.09167754035592068,0.0
2022-03-17 09:40:00,0.09234208350777617,0.0
2022-03-17 09:41:00,0.09187475541234025,0.0
2022-03-17 09:42:00,0.09113795917630196,0.0
2022-03-17 09:43:00,0.09159194080233579,0.0
2022-03-17 09:44:00,0.0917307323515415,0.0
2022-03-17 09:45:00,0.09200660048127185,0.0
2022-03-17 09:46:00,0.09188441734910002,0.0
2022-03-17 09:47:00,0.08982745980620388,0.0
2022-03-17 09:48:00,0.08771543493866929,0.0
2022-03-17 09:49:00,0.08829350509047518,0.0
2022-03-17 09:50:00,0.08886777667403223,0.0
2022-03-17 09:51:00,0.08842490252852442,0.0
2022-03-17 09:52:00,0.0870293721973896,0.0
2022-03-17 09:53:00,0.08879215660691253,0.0
2022-03-17 09:54:00,0.09097627564072619,0.0
2022-03-17 09:55:00,0.08920892242789269,0.0
2022-03-17 09:56:00,0.08922541725039479,0.0
2022-03-17 09:57:00,0.08780196912884719,0.0
2022-03-17 09:58:00,0.08890611258149139,0.0
2022-03-17 09:59:00,0.08791241946816442,0.0
2022-03-17 10:00:00,0.08854241905808458,0.0
2022-03-17 10:01:00,0.08908491755127912,0.0
2022-03-17 10:02:00,0.09103250811696051,0.0
2022-03-17 10:03:00,0.09119242468476285,0.0
2022-03-17 10:04:00,0.09577402076125141,0.0
2022-03-17 10:05:00,0.095656827801466,0.0
2022-03-17 10:06:00,0.09503142659068109,0.0
2022-03-17 10:07:00,0.09450057879686358,0.0
2022-03-17 10:08:00,0.09142717949152002,0.0
2022-03-17 10:09:00,0.09121944859027864,0.0
2022-03-17 10:10:00,0.0929837588548661,0.0
2022-03-17 10:11:00,0.09460077588558202,0.0
2022-03-17 10:12:00,0.09316949889659876,0.0
2022-03-17 10:13:00,0.09402374162673954,0.0
2022-03-17 10:14:00,0.09240091934204098,0.0
2022-03-17 10:15:00,0.09184536299705504,0.0
2022-03-17 10:16:00,0.0956559186935424,0.0
2022-03-17 10:17:00,0.09372572329044337,0.0
2022-03-17 10:18:00,0.09451594583988188,0.0
2022-03-17 10:19:00,0.09716476271152485,0.0
2022-03-17 10:20:00,0.0963159182548523,0.0
2022-03-17 10:21:00,0.09445153222084035,0.0
2022-03-17 10:22:00,0.09650745099186908,0.0
2022-03-17 10:23:00,0.0947963389217854,0.0
2022-03-17 10:24:00,0.09453271549344056,0.0
2022-03-17 10:25:00,0.09539192954301834,0.0
2022-03-17 10:26:00,0.09609269670248022,0.0
2022-03-17 10:27:00,0.09578939701318734,0.0
2022-03-17 10:28:00,0.09703391872644418,0.0
2022-03-17 10:29:00,0.09974584773778905,0.0
2022-03-17 10:30:00,0.09878432028293616,0.0
2022-03-17 10:31:00,0.09799437445998183,0.0
2022-03-17 10:32:00,0.09778268660306932,0.0
2022-03-17 10:33:00,0.09572845311760902,0.0
2022-03-17 10:34:00,0.09310279517769815,0.0
2022-03-17 10:35:00,0.0953661706924438,0.0
2022-03-17 10:36:00,0.09619035319089897,0.0
2022-03-17 10:37:00,0.09462192289233218,0.0
2022-03-17 10:38:00,0.0949417420983314,0.0
2022-03-17 10:39:00,0.09473556519150739,0.0
2022-03-17 10:40:00,0.09417915896177287,0.0
2022-03-17 10:41:00,0.09522864588499069,0.0
2022-03-17 10:42:00,0.09483729819059361,0.0
2022-03-17 10:43:00,0.09446104863882065,0.0
2022-03-17 10:44:00,0.0942058630764484,0.0
2022-03-17 10:45:00,0.0958279002070428,0.0
2022-03-17 10:46:00,0.09638367971181871,0.0
2022-03-17 10:47:00,0.09629666329622277,0.0
2022-03-17 10:48:00,0.09619430991411204,0.0
2022-03-17 10:49:00,0.09635714789628991,0.0
2022-03-17 10:50:00,0.09788379220962518,0.0
2022-03-17 10:51:00,0.09858233582973486,0.0
2022-03-17 10:52:00,0.0983772606849671,0.0
2022-03-17 10:53:00,0.09774128446578989,0.0
2022-03-17 10:54:00,0.09685895540714262,0.0
2022-03-17 10:55:00,0.09526161284446721,0.0
2022-03-17 10:56:00,0.09384717276096355,0.0
2022-03-17 10:57:00,0.0947576954126359,0.0
2022-03-17 10:58:00,0.09256029894351969,0.0
2022-03-17 10:59:00,0.09276734066009529,0.0
2022-03-17 11:00:00,0.08904389166831961,0.0
2022-03-17 11:01:00,0.08834293711185448,0.0
2022-03-17 11:02:00,0.08683236594200139,0.0
2022-03-17 11:03:00,0.08743880019187933,0.0
2022-03-17 11:04:00,0.08810698738098144,0.0
2022-03-17 11:05:00,0.08831070849895473,0.0
2022-03-17 11:06:00,0.08828603484630593,0.0
2022-03-17 11:07:00,0.08579867551326759,0.0
2022-03-17 11:08:00,0.08494597136974336,0.0
2022-03-17 11:09:00,0.08435043370723716,0.0
2022-03-17 11:10:00,0.08459846832752227,0.0
2022-03-17 11:11:00,0.0849200862169266,0.0
2022-03-17 11:12:00,0.08456116936206826,0.0
2022-03-17 11:13:00,0.08487246816158289,0.0
2022-03-17 11:14:00,0.08455778446197515,0.0
2022-03-17 11:15:00,0.08600509496927256,0.0
2022-03-17 11:16:00,0.08515252114534388,0.0
2022-03-17 11:17:00,0.08430780684351924,0.0
2022-03-17 11:18:00,0.08400782431960097,0.0
2022-03-17 11:19:00,0.08503918866515159,0.0
2022-03-17 11:20:00,0.08610323173403733,0.0
2022-03-17 11:21:00,0.08499938072562219,0.0
2022-03-17 11:22:00,0.08634193208813667,0.0
2022-03-17 11:23:00,0.08804336636662491,0.0
2022-03-17 11:24:00,0.08858095625638951,0.0
2022-03-17 11:25:00,0.08724119712710388,0.0
2022-03-17 11:26:00,0.08767780205011366,0.0
2022-03-17 11:27:00,0.08574598683118828,0.0
2022-03-17 11:28:00,0.08781946042776112,0.0
2022-03-17 11:29:00,0.08895851436853408,0.0
2022-03-17 11:30:00,0.08523618065118788,0.0
2022-03-17 11:31:00,0.08529016047716143,0.0
2022-03-17 11:32:00,0.08641985396146779,0.0
2022-03-17 11:33:00,0.08707010909318913,0.0
2022-03-17 11:34:00,0.0907614968657493,0.0
2022-03-17 11:35:00,0.09040560768842698,0.0
2022-03-17 11:36:00,0.09222514868974696,0.0
2022-03-17 11:37:00,0.0901952300429345,0.0
2022-03-17 11:38:00,0.09209170988202087,0.0
2022-03-17 11:39:00,0.0907695669353008,0.0
2022-03-17 11:40:00,0.0882614614665509,0.0
2022-03-17 11:41:00,0.09120569998025885,0.0
2022-03-17 11:42:00,0.10211891642808912,0.0
2022-03-17 11:43:00,0.10459830281734472,0.0
2022-03-17 11:44:00,0.10415263669490815,0.0
2022-03-17 11:45:00,0.10153423639535908,0.0
2022-03-17 11:46:00,0.10474487044811243,0.0
2022-03-17 11:47:00,0.10484796463251111,0.0
2022-03-17 11:48:00,0.10263969612121593,0.0
2022-03-17 11:49:00,0.10432157102227202,0.0
2022-03-17 11:50:00,0.1008718513727187,0.0
2022-03-17 11:51:00,0.09887693660259256,0.0
2022-03-17 11:52:00,0.1026715463876724,0.0
2022-03-17 11:53:00,0.10215730280280111,0.0
2022-03-17 11:54:00,0.0992725548505784,0.0
2022-03-17 11:55:00,0.09669028301239013,0.0
2022-03-17 11:56:00,0.09801335332393646,0.0
2022-03-17 11:57:00,0.09671245632171632,0.0
2022-03-17 11:58:00,0.09838548164367666,0.0
2022-03-17 11:59:00,0.09813903164863591,0.0
2022-03-17 12:00:00,0.09748705394268042,0.0
2022-03-17 12:01:00,0.09816841313838953,0.0
2022-03-17 12:02:00,0.09833773725032802,0.0
2022-03-17 12:03:00,0.09870344438552858,0.0
2022-03-17 12:04:00,0.09803318932056437,0.0
2022-03-17 12:05:00,0.09714784234762197,0.0
2022-03-17 12:06:00,0.09655334132909776,0.0
2022-03-17 12:07:00,0.09892396415472038,0.0
2022-03-17 12:08:00,0.09885860891342158,0.0
2022-03-17 12:09:00,0.10159107760190955,0.0
2022-03-17 12:10:00,0.10957874829769132,0.0
2022-03-17 12:11:00,0.10838077877759944,0.0
2022-03-17 12:12:00,0.11151719949245442,0.0
2022-03-17 12:13:00,0.11027173879146579,0.0
2022-03-17 12:14:00,0.11512420206069951,0.0
2022-03-17 12:15:00,0.12287138757705685,0.0
2022-03-17 12:16:00,0.1227644527196885,0.0
2022-03-17 12:17:00,0.12498446004390718,0.0
2022-03-17 12:18:00,0.1270777899861335,0.0
2022-03-17 12:19:00,0.12464179831743238,0.0
2022-03-17 12:20:00,0.12385027457475672,0.0
2022-03-17 12:21:00,0.1216925745487214,0.0
2022-03-17 12:22:00,0.12216945214271546,0.0
2022-03-17 12:23:00,0.1224793674826623,0.0
2022-03-17 12:24:00,0.12631531485319147,0.0
2022-03-17 12:25:00,0.1268937152743339,0.0
2022-03-17 12:26:00,0.1269019257903099,0.0
2022-03-17 12:27:00,0.12983560770750047,0.0
2022-03-17 12:28:00,0.1340945180773736,0.0
2022-03-17 12:29:00,0.133353728568554,0.0
2022-03-17 12:30:00,0.13251524341106413,0.0
2022-03-17 12:31:00,0.13308735134601601,0.0
2022-03-17 12:32:00,0.1319061585426331,0.0
2022-03-17 12:33:00,0.126704391360283,0.0
2022-03-17 12:34:00,0.12430481555461892,0.0
2022-03-17 12:35:00,0.12075927560329447,0.0
2022-03-17 12:36:00,0.12148050265312205,0.0
2022-03-17 12:37:00,0.1197856854081154,0.0
2022-03-17 12:38:00,0.11800678886175153,0.0
2022-03-17 12:39:00,0.11984894417524328,0.0
2022-03-17 12:40:00,0.11986055002212526,0.0
2022-03-17 12:41:00,0.12279013156890861,0.0
2022-03-17 12:42:00,0.12220416896343234,0.0
2022-03-17 12:43:00,0.12105917439460745,0.0
2022-03-17 12:44:00,0.12301632519960393,0.0
2022-03-17 12:45:00,0.12397392336130153,0.0
2022-03-17 12:46:00,0.12345402234792702,0.0
2022-03-17 12:47:00,0.12253564640283576,0.0
2022-03-17 12:48:00,0.1243897970676422,0.0
2022-03-17 12:49:00,0.12655419437885285,0.0
2022-03-17 12:50:00,0.12551378581523887,0.0
2022-03-17 12:51:00,0.12635505962371818,0.0
2022-03-17 12:52:00,0.12643135118484494,0.0
2022-03-17 12:53:00,0.1250066633224487,0.0
2022-03-17 12:54:00,0.125937657392025,0.0
2022-03-17 12:55:00,0.12425362316370014,0.0
2022-03-17 12:56:00,0.12397154128551491,0.0
2022-03-17 12:57:00,0.12438132451772699,0.0
2022-03-17 12:58:00,0.12370836293697351,0.0
2022-03-17 12:59:00,0.12469643703699118,0.0
