entry_use_mg_pos_signal,entry_use_mg_40_signal,entry_use_sp500_signal,exit_use_mg_pos_signal,exit_use_mg_40_signal,exit_use_sp500_signal,exit_use_sector_signals,profit_target,loss_target,entry_time_offset,total_gain,max_drawdown,win_rate,cumulative_return,annualized_return,volatility,sharpe_ratio,sortino_ratio,calmar_ratio,total_trades,avg_win,avg_loss,max_win,max_loss,profit_factor,recovery_factor,mar_ratio,score
False,False,False,False,True,False,False,0.15,0.1,0,42331.167247409554,30.257868561359995,49.03846153846153,43.23404901192966,44.428326875442046,25.412249764973744,1.6696013642177376,3.02129012184752,1.468323083806969,208,6.784828351518381,-4.931394555332423,17.361400142497363,-14.113184548392521,1.32392511280826,1.428853090701192,1.468323083806969,0.5343834027238783
True,True,True,True,False,True,False,0.15,0.05,0,18064.72397752141,11.376510840111136,40.0,17.73529354079544,19.42062777778153,21.573078193231463,0.8075170182828726,1.833158861079148,1.7070812000906783,80,9.480436103187131,-4.814897070664634,15.083798882681565,-7.609668755595345,1.3126533428856149,1.5589396248157739,1.7070812000906783,0.5340918154241319
True,True,False,True,False,True,False,0.15,0.05,0,18064.72397752141,11.376510840111136,40.0,17.73529354079544,19.42062777778153,21.573078193231463,0.8075170182828726,1.833158861079148,1.7070812000906783,80,9.480436103187131,-4.814897070664634,15.083798882681565,-7.609668755595345,1.3126533428856149,1.5589396248157739,1.7070812000906783,0.5340918154241319
False,True,True,True,False,True,False,0.15,0.05,0,18064.72397752141,11.376510840111136,40.0,17.73529354079544,19.42062777778153,21.573078193231463,0.8075170182828726,1.833158861079148,1.7070812000906783,80,9.480436103187131,-4.814897070664634,15.083798882681565,-7.609668755595345,1.3126533428856149,1.5589396248157739,1.7070812000906783,0.5340918154241319
False,True,False,True,False,True,False,0.15,0.05,0,18064.72397752141,11.376510840111136,40.0,17.73529354079544,19.42062777778153,21.573078193231463,0.8075170182828726,1.833158861079148,1.7070812000906783,80,9.480436103187131,-4.814897070664634,15.083798882681565,-7.609668755595345,1.3126533428856149,1.5589396248157739,1.7070812000906783,0.5340918154241319
True,True,True,True,False,True,False,0.2,0.05,0,17859.351256277427,11.376510840111134,37.5,16.8281295343667,18.42071201201747,25.31314942057309,0.6487028436956032,2.093313681204481,1.6191881914330004,80,10.29723289447221,-4.749591636181129,24.431883937871213,-7.609668755595345,1.3008149352500906,1.4791995340991833,1.6191881914330004,0.5325365314753664
True,True,False,True,False,True,False,0.2,0.05,0,17859.351256277427,11.376510840111134,37.5,16.8281295343667,18.42071201201747,25.31314942057309,0.6487028436956032,2.093313681204481,1.6191881914330004,80,10.29723289447221,-4.749591636181129,24.431883937871213,-7.609668755595345,1.3008149352500906,1.4791995340991833,1.6191881914330004,0.5325365314753664
False,True,True,True,False,True,False,0.2,0.05,0,17859.351256277427,11.376510840111134,37.5,16.8281295343667,18.42071201201747,25.31314942057309,0.6487028436956032,2.093313681204481,1.6191881914330004,80,10.29723289447221,-4.749591636181129,24.431883937871213,-7.609668755595345,1.3008149352500906,1.4791995340991833,1.6191881914330004,0.5325365314753664
False,True,False,True,False,True,False,0.2,0.05,0,17859.351256277427,11.376510840111134,37.5,16.8281295343667,18.42071201201747,25.31314942057309,0.6487028436956032,2.093313681204481,1.6191881914330004,80,10.29723289447221,-4.749591636181129,24.431883937871213,-7.609668755595345,1.3008149352500906,1.4791995340991833,1.6191881914330004,0.5325365314753664
True,True,True,False,False,False,False,0.15,0.2,0,22103.92785835534,14.720391005191635,52.5,21.33282347059915,23.39254314849397,27.144123182336067,0.7881095662878176,1.6285543350242515,1.5891251217609514,80,9.09079401093742,-7.720990448051324,15.083798882681565,-20.09536784741145,1.3013511367359822,1.4492022299594773,1.5891251217609514,0.532186804540567
True,True,False,False,False,False,False,0.15,0.2,0,22103.92785835534,14.720391005191635,52.5,21.33282347059915,23.39254314849397,27.144123182336067,0.7881095662878176,1.6285543350242515,1.5891251217609514,80,9.09079401093742,-7.720990448051324,15.083798882681565,-20.09536784741145,1.3013511367359822,1.4492022299594773,1.5891251217609514,0.532186804540567
False,True,True,False,False,False,False,0.15,0.2,0,22103.92785835534,14.720391005191635,52.5,21.33282347059915,23.39254314849397,27.144123182336067,0.7881095662878176,1.6285543350242515,1.5891251217609514,80,9.09079401093742,-7.720990448051324,15.083798882681565,-20.09536784741145,1.3013511367359822,1.4492022299594773,1.5891251217609514,0.532186804540567
False,True,False,False,False,False,False,0.15,0.2,0,22103.92785835534,14.720391005191635,52.5,21.33282347059915,23.39254314849397,27.144123182336067,0.7881095662878176,1.6285543350242515,1.5891251217609514,80,9.09079401093742,-7.720990448051324,15.083798882681565,-20.09536784741145,1.3013511367359822,1.4492022299594773,1.5891251217609514,0.532186804540567
True,True,True,False,False,True,False,0.15,0.2,0,22011.33387795686,14.720391005191638,52.5,21.285728110610425,23.340479770694202,26.85624309208262,0.7946189531247392,1.6245908960341662,1.585588301456286,80,8.868949182708064,-7.485540267418716,15.083798882681565,-20.09536784741145,1.3095277602812385,1.4460029019000447,1.585588301456286,0.5314855919813052
True,True,False,False,False,True,False,0.15,0.2,0,22011.33387795686,14.720391005191638,52.5,21.285728110610425,23.340479770694202,26.85624309208262,0.7946189531247392,1.6245908960341662,1.585588301456286,80,8.868949182708064,-7.485540267418716,15.083798882681565,-20.09536784741145,1.3095277602812385,1.4460029019000447,1.585588301456286,0.5314855919813052
False,True,True,False,False,True,False,0.15,0.2,0,22011.33387795686,14.720391005191638,52.5,21.285728110610425,23.340479770694202,26.85624309208262,0.7946189531247392,1.6245908960341662,1.585588301456286,80,8.868949182708064,-7.485540267418716,15.083798882681565,-20.09536784741145,1.3095277602812385,1.4460029019000447,1.585588301456286,0.5314855919813052
False,True,False,False,False,True,False,0.15,0.2,0,22011.33387795686,14.720391005191638,52.5,21.285728110610425,23.340479770694202,26.85624309208262,0.7946189531247392,1.6245908960341662,1.585588301456286,80,8.868949182708064,-7.485540267418716,15.083798882681565,-20.09536784741145,1.3095277602812385,1.4460029019000447,1.585588301456286,0.5314855919813052
True,True,True,True,False,False,False,0.15,0.05,0,17586.511776815678,11.376510840111113,38.75,17.121591401399417,18.744104786896322,21.896018834419888,0.7647100102314075,1.7999470278237129,1.647614549867844,80,9.966197512722223,-4.869511750757676,15.083798882681565,-7.609668755595345,1.2948208543106103,1.5049949533764249,1.647614549867844,0.5304703229719878
True,True,False,True,False,False,False,0.15,0.05,0,17586.511776815678,11.376510840111113,38.75,17.121591401399417,18.744104786896322,21.896018834419888,0.7647100102314075,1.7999470278237129,1.647614549867844,80,9.966197512722223,-4.869511750757676,15.083798882681565,-7.609668755595345,1.2948208543106103,1.5049949533764249,1.647614549867844,0.5304703229719878
False,True,True,True,False,False,False,0.15,0.05,0,17586.511776815678,11.376510840111113,38.75,17.121591401399417,18.744104786896322,21.896018834419888,0.7647100102314075,1.7999470278237129,1.647614549867844,80,9.966197512722223,-4.869511750757676,15.083798882681565,-7.609668755595345,1.2948208543106103,1.5049949533764249,1.647614549867844,0.5304703229719878
False,True,False,True,False,False,False,0.15,0.05,0,17586.511776815678,11.376510840111113,38.75,17.121591401399417,18.744104786896322,21.896018834419888,0.7647100102314075,1.7999470278237129,1.647614549867844,80,9.966197512722223,-4.869511750757676,15.083798882681565,-7.609668755595345,1.2948208543106103,1.5049949533764249,1.647614549867844,0.5304703229719878
True,False,True,False,False,True,False,0.15,0.1,0,30378.328690002905,21.49272000007729,47.05882352941176,28.1661759637015,30.246049638339322,29.700724010210017,0.9510222588725233,2.569773310051639,1.4072695144323544,136,8.833425562212664,-6.164248905855543,15.083798882681565,-10.87574270214413,1.2737859799300466,1.3104984368474633,1.4072695144323544,0.5290392470308636
True,True,True,False,False,True,False,0.15,0.05,0,17303.40253136067,11.376510840111127,40.0,16.811657002801805,18.402561500257587,21.77590559102642,0.7532435990637688,1.692440770699204,1.6175927539552915,80,9.437466142610376,-4.849693884126861,15.083798882681565,-7.609668755595345,1.2973280882049596,1.4777515917734216,1.6175927539552915,0.5283263417142228
True,True,False,False,False,True,False,0.15,0.05,0,17303.40253136067,11.376510840111127,40.0,16.811657002801805,18.402561500257587,21.77590559102642,0.7532435990637688,1.692440770699204,1.6175927539552915,80,9.437466142610376,-4.849693884126861,15.083798882681565,-7.609668755595345,1.2973280882049596,1.4777515917734216,1.6175927539552915,0.5283263417142228
False,True,True,False,False,True,False,0.15,0.05,0,17303.40253136067,11.376510840111127,40.0,16.811657002801805,18.402561500257587,21.77590559102642,0.7532435990637688,1.692440770699204,1.6175927539552915,80,9.437466142610376,-4.849693884126861,15.083798882681565,-7.609668755595345,1.2973280882049596,1.4777515917734216,1.6175927539552915,0.5283263417142228
False,True,False,False,False,True,False,0.15,0.05,0,17303.40253136067,11.376510840111127,40.0,16.811657002801805,18.402561500257587,21.77590559102642,0.7532435990637688,1.692440770699204,1.6175927539552915,80,9.437466142610376,-4.849693884126861,15.083798882681565,-7.609668755595345,1.2973280882049596,1.4777515917734216,1.6175927539552915,0.5283263417142228
True,False,False,True,False,True,False,0.1,0.15,0,29750.94787276702,21.088132343984856,53.37837837837838,30.195491783110096,32.44319485245779,21.93649909256123,1.3877873002434202,2.7396372988368443,1.5384574756669638,148,6.6502426089435085,-5.889353255296652,12.067099294672023,-16.00817438692098,1.2928492409169388,1.4318713146602102,1.5384574756669638,0.5282196444396947
True,True,True,False,False,True,False,0.2,0.05,0,17098.029810116685,11.376510840111132,37.5,15.911609722352903,17.411170061826464,25.485809762803807,0.60469611149334,1.9367162518098178,1.5304490371897173,80,10.251398269857004,-4.782996577104867,24.431883937871213,-7.609668755595345,1.2859802140266823,1.3986370642088246,1.5304490371897173,0.5267710577654572
True,True,False,False,False,True,False,0.2,0.05,0,17098.029810116685,11.376510840111132,37.5,15.911609722352903,17.411170061826464,25.485809762803807,0.60469611149334,1.9367162518098178,1.5304490371897173,80,10.251398269857004,-4.782996577104867,24.431883937871213,-7.609668755595345,1.2859802140266823,1.3986370642088246,1.5304490371897173,0.5267710577654572
False,True,True,False,False,True,False,0.2,0.05,0,17098.029810116685,11.376510840111132,37.5,15.911609722352903,17.411170061826464,25.485809762803807,0.60469611149334,1.9367162518098178,1.5304490371897173,80,10.251398269857004,-4.782996577104867,24.431883937871213,-7.609668755595345,1.2859802140266823,1.3986370642088246,1.5304490371897173,0.5267710577654572
False,True,False,False,False,True,False,0.2,0.05,0,17098.029810116685,11.376510840111132,37.5,15.911609722352903,17.411170061826464,25.485809762803807,0.60469611149334,1.9367162518098178,1.5304490371897173,80,10.251398269857004,-4.782996577104867,24.431883937871213,-7.609668755595345,1.2859802140266823,1.3986370642088246,1.5304490371897173,0.5267710577654572
True,True,True,True,False,False,False,0.2,0.05,0,18153.56430474113,12.262120568410435,36.25,17.113682722635247,18.735388556542866,25.581148777184843,0.654207858384715,2.2373727924688507,1.527907709928151,80,10.951201911146372,-4.803345062829022,24.431883937871213,-7.609668755595345,1.2964202959508306,1.3956544161475108,1.527907709928151,0.5261587753856016
True,True,False,True,False,False,False,0.2,0.05,0,18153.56430474113,12.262120568410435,36.25,17.113682722635247,18.735388556542866,25.581148777184843,0.654207858384715,2.2373727924688507,1.527907709928151,80,10.951201911146372,-4.803345062829022,24.431883937871213,-7.609668755595345,1.2964202959508306,1.3956544161475108,1.527907709928151,0.5261587753856016
False,True,True,True,False,False,False,0.2,0.05,0,18153.56430474113,12.262120568410435,36.25,17.113682722635247,18.735388556542866,25.581148777184843,0.654207858384715,2.2373727924688507,1.527907709928151,80,10.951201911146372,-4.803345062829022,24.431883937871213,-7.609668755595345,1.2964202959508306,1.3956544161475108,1.527907709928151,0.5261587753856016
False,True,False,True,False,False,False,0.2,0.05,0,18153.56430474113,12.262120568410435,36.25,17.113682722635247,18.735388556542866,25.581148777184843,0.654207858384715,2.2373727924688507,1.527907709928151,80,10.951201911146372,-4.803345062829022,24.431883937871213,-7.609668755595345,1.2964202959508306,1.3956544161475108,1.527907709928151,0.5261587753856016
False,False,False,True,True,False,False,0.1,0.1,0,39004.23945989527,28.580196849048118,51.92307692307693,41.16381545593153,42.292949759300605,21.215500750461377,1.899222188211812,2.901003142637777,1.4797991064469942,208,5.947534931786869,-4.863168147934008,12.067099294672023,-14.113184548392521,1.3208134144114685,1.4402915302979278,1.4797991064469942,0.5254912494363132
False,False,False,False,True,False,False,0.1,0.1,0,39004.23945989527,28.580196849048118,51.92307692307693,41.16381545593153,42.292949759300605,21.215500750461377,1.899222188211812,2.901003142637777,1.4797991064469942,208,5.947534931786869,-4.863168147934008,12.067099294672023,-14.113184548392521,1.3208134144114685,1.4402915302979278,1.4797991064469942,0.5254912494363132
False,False,False,False,False,True,False,0.2,0.2,0,46981.33661065504,34.7996227890231,47.11538461538461,45.51102139153873,46.777771630646335,31.104846940685754,1.4395753728039127,2.857870348953891,1.34420341031402,208,8.651079348027348,-5.998912996946002,26.409105833424572,-20.09536784741145,1.284786967448469,1.3078021468064402,1.34420341031402,0.5254649980293746
False,False,False,False,False,True,False,0.15,0.2,0,42413.14251587071,31.30439430769854,49.03846153846153,41.09068340220987,42.21752964743655,28.41786531749812,1.415219939925356,2.5815807344784014,1.3486135279433977,208,7.847532671814515,-5.950903419449041,17.361400142497363,-20.09536784741145,1.2689500788677397,1.3126171041138668,1.3486135279433977,0.5248346879908563
True,False,True,True,False,True,False,0.15,0.15,0,33997.07214987904,24.7540860724425,47.794117647058826,32.91328997346419,35.389237725556995,29.52910751145049,1.130722888004985,2.6261874527451528,1.4296321674729122,136,8.854523997847188,-6.190926355782411,15.083798882681565,-16.00817438692098,1.3093766422620976,1.3296103874384169,1.4296321674729122,0.5247519195479549
True,True,True,False,False,False,False,0.15,0.05,0,16825.190330654936,11.376510840111125,38.75,16.202769373161807,17.731805898606503,22.09475462256942,0.7120154157555897,1.6583309805325634,1.5586330596273836,80,9.92184142438493,-4.903598425169653,15.083798882681565,-7.609668755595345,1.2800973501217947,1.4242301177294476,1.5586330596273836,0.5247048492620784
True,True,False,False,False,False,False,0.15,0.05,0,16825.190330654936,11.376510840111125,38.75,16.202769373161807,17.731805898606503,22.09475462256942,0.7120154157555897,1.6583309805325634,1.5586330596273836,80,9.92184142438493,-4.903598425169653,15.083798882681565,-7.609668755595345,1.2800973501217947,1.4242301177294476,1.5586330596273836,0.5247048492620784
False,True,True,False,False,False,False,0.15,0.05,0,16825.190330654936,11.376510840111125,38.75,16.202769373161807,17.731805898606503,22.09475462256942,0.7120154157555897,1.6583309805325634,1.5586330596273836,80,9.92184142438493,-4.903598425169653,15.083798882681565,-7.609668755595345,1.2800973501217947,1.4242301177294476,1.5586330596273836,0.5247048492620784
False,True,False,False,False,False,False,0.15,0.05,0,16825.190330654936,11.376510840111125,38.75,16.202769373161807,17.731805898606503,22.09475462256942,0.7120154157555897,1.6583309805325634,1.5586330596273836,80,9.92184142438493,-4.903598425169653,15.083798882681565,-7.609668755595345,1.2800973501217947,1.4242301177294476,1.5586330596273836,0.5247048492620784
True,True,True,True,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,True,True,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,True,False,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,True,False,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,False,True,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,False,True,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,False,False,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,False,False,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,True,True,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,True,True,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,True,False,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,True,False,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,False,True,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,False,True,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,False,False,True,True,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
False,True,False,False,True,False,False,0.2,0.05,0,16578.655267342067,11.376510840111129,45.0,16.0802448479902,17.596868801176257,21.300818012383555,0.7322192411628878,1.89647436593679,1.5467720330501937,80,7.663422938424562,-4.762922834407182,24.431883937871213,-7.609668755595345,1.3164339484909726,1.413460161378717,1.5467720330501937,0.522837843632237
True,True,True,False,False,False,False,0.2,0.05,0,17392.242858580386,12.26212056841041,36.25,16.194922738194872,17.72316397451288,25.75260743686865,0.6105464859454525,2.072834529868498,1.4453588085058608,80,10.903786782234093,-4.836095004911118,24.431883937871213,-7.609668755595345,1.2820658977375525,1.32072773610758,1.4453588085058608,0.5203933016756926
True,True,False,False,False,False,False,0.2,0.05,0,17392.242858580386,12.26212056841041,36.25,16.194922738194872,17.72316397451288,25.75260743686865,0.6105464859454525,2.072834529868498,1.4453588085058608,80,10.903786782234093,-4.836095004911118,24.431883937871213,-7.609668755595345,1.2820658977375525,1.32072773610758,1.4453588085058608,0.5203933016756926
False,True,True,False,False,False,False,0.2,0.05,0,17392.242858580386,12.26212056841041,36.25,16.194922738194872,17.72316397451288,25.75260743686865,0.6105464859454525,2.072834529868498,1.4453588085058608,80,10.903786782234093,-4.836095004911118,24.431883937871213,-7.609668755595345,1.2820658977375525,1.32072773610758,1.4453588085058608,0.5203933016756926
False,True,False,False,False,False,False,0.2,0.05,0,17392.242858580386,12.26212056841041,36.25,16.194922738194872,17.72316397451288,25.75260743686865,0.6105464859454525,2.072834529868498,1.4453588085058608,80,10.903786782234093,-4.836095004911118,24.431883937871213,-7.609668755595345,1.2820658977375525,1.32072773610758,1.4453588085058608,0.5203933016756926
True,False,False,False,False,True,False,0.15,0.1,0,30140.24380555231,22.42091470513908,47.97297297297297,27.840552515290028,29.893705466870557,28.510522138577038,0.9783652972503131,2.418773190335417,1.333295534995218,148,8.132351499700796,-5.932934821513603,15.083798882681565,-10.87574270214413,1.2639042898735793,1.2417224221859566,1.333295534995218,0.5182165928426286
True,True,True,True,False,False,False,0.1,0.1,0,15483.506783227494,11.209761068767625,53.75,14.602195068364798,15.970062867847057,22.36798064924736,0.6245562836856766,1.3469612737668766,1.424656847713059,80,7.384955918899763,-6.90862371296702,10.25299600532621,-10.87574270214413,1.242290316387039,1.3026321416474338,1.424656847713059,0.5161646783846134
True,True,False,True,False,False,False,0.1,0.1,0,15483.506783227494,11.209761068767625,53.75,14.602195068364798,15.970062867847057,22.36798064924736,0.6245562836856766,1.3469612737668766,1.424656847713059,80,7.384955918899763,-6.90862371296702,10.25299600532621,-10.87574270214413,1.242290316387039,1.3026321416474338,1.424656847713059,0.5161646783846134
False,True,True,True,False,False,False,0.1,0.1,0,15483.506783227494,11.209761068767625,53.75,14.602195068364798,15.970062867847057,22.36798064924736,0.6245562836856766,1.3469612737668766,1.424656847713059,80,7.384955918899763,-6.90862371296702,10.25299600532621,-10.87574270214413,1.242290316387039,1.3026321416474338,1.424656847713059,0.5161646783846134
False,True,False,True,False,False,False,0.1,0.1,0,15483.506783227494,11.209761068767625,53.75,14.602195068364798,15.970062867847057,22.36798064924736,0.6245562836856766,1.3469612737668766,1.424656847713059,80,7.384955918899763,-6.90862371296702,10.25299600532621,-10.87574270214413,1.242290316387039,1.3026321416474338,1.424656847713059,0.5161646783846134
True,False,False,True,False,True,False,0.15,0.15,0,33758.98726542844,25.64372151625306,48.64864864864865,32.57560584194166,35.022980100664334,28.354311581279696,1.1646546242535836,2.531766232866862,1.3657526298773242,148,8.161135838294626,-5.954813569677626,15.083798882681565,-16.00817438692098,1.2983785777091574,1.270315068009733,1.3657526298773242,0.5143039612240797
True,True,True,True,False,True,False,0.1,0.1,0,16529.156822764227,12.240383713422007,55.00000000000001,15.854882768740852,17.348708385608447,22.046630078571155,0.6961929478976044,1.5167259654583993,1.4173337038923854,80,7.090339475461115,-6.829397489700894,10.25299600532621,-10.87574270214413,1.2689216703342843,1.2952929532229793,1.4173337038923854,0.5140683923169788
True,True,False,True,False,True,False,0.1,0.1,0,16529.156822764227,12.240383713422007,55.00000000000001,15.854882768740852,17.348708385608447,22.046630078571155,0.6961929478976044,1.5167259654583993,1.4173337038923854,80,7.090339475461115,-6.829397489700894,10.25299600532621,-10.87574270214413,1.2689216703342843,1.2952929532229793,1.4173337038923854,0.5140683923169788
False,True,True,True,False,True,False,0.1,0.1,0,16529.156822764227,12.240383713422007,55.00000000000001,15.854882768740852,17.348708385608447,22.046630078571155,0.6961929478976044,1.5167259654583993,1.4173337038923854,80,7.090339475461115,-6.829397489700894,10.25299600532621,-10.87574270214413,1.2689216703342843,1.2952929532229793,1.4173337038923854,0.5140683923169788
False,True,False,True,False,True,False,0.1,0.1,0,16529.156822764227,12.240383713422007,55.00000000000001,15.854882768740852,17.348708385608447,22.046630078571155,0.6961929478976044,1.5167259654583993,1.4173337038923854,80,7.090339475461115,-6.829397489700894,10.25299600532621,-10.87574270214413,1.2689216703342843,1.2952929532229793,1.4173337038923854,0.5140683923169788
True,True,True,True,False,True,False,0.1,0.2,0,16571.661159629628,12.485980705897887,56.25,16.04317098039818,17.55604154006347,21.17882007763548,0.7345093580775268,1.1453159045169057,1.406060281013464,80,7.154998598228645,-7.30537977947916,10.25299600532621,-20.09536784741145,1.2592478679683536,1.28489474381616,1.406060281013464,0.5120037120549308
True,True,False,True,False,True,False,0.1,0.2,0,16571.661159629628,12.485980705897887,56.25,16.04317098039818,17.55604154006347,21.17882007763548,0.7345093580775268,1.1453159045169057,1.406060281013464,80,7.154998598228645,-7.30537977947916,10.25299600532621,-20.09536784741145,1.2592478679683536,1.28489474381616,1.406060281013464,0.5120037120549308
False,True,True,True,False,True,False,0.1,0.2,0,16571.661159629628,12.485980705897887,56.25,16.04317098039818,17.55604154006347,21.17882007763548,0.7345093580775268,1.1453159045169057,1.406060281013464,80,7.154998598228645,-7.30537977947916,10.25299600532621,-20.09536784741145,1.2592478679683536,1.28489474381616,1.406060281013464,0.5120037120549308
False,True,False,True,False,True,False,0.1,0.2,0,16571.661159629628,12.485980705897887,56.25,16.04317098039818,17.55604154006347,21.17882007763548,0.7345093580775268,1.1453159045169057,1.406060281013464,80,7.154998598228645,-7.30537977947916,10.25299600532621,-20.09536784741145,1.2592478679683536,1.28489474381616,1.406060281013464,0.5120037120549308
True,False,False,False,False,False,False,0.2,0.05,0,33549.17093540504,25.856891889264134,36.486486486486484,32.219048073755395,34.63631750822227,28.63290101849979,1.1398187521109322,3.287304999664807,1.3395390929643551,148,11.090033571264765,-4.943246054326356,26.409105833424572,-21.628592483419308,1.2888030009904439,1.246052627351273,1.3395390929643551,0.510643563574983
True,True,True,True,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
True,True,True,True,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
True,True,True,False,True,True,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
True,True,True,False,True,False,False,0.1,0.15,0,17185.758728919376,13.106271671681547,60.0,16.534422073299424,18.097119392093973,22.42361226695251,0.7178646865838652,1.230769115224981,1.380798433409255,80,6.441510954163481,-7.514046590130299,10.25299600532621,-15.374287998894353,1.285893867618097,1.2615656448679462,1.380798433409255,0.5106266449508847
